hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,58,2016,March,14,28,1,0,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.3,0,0,Canceled,2016-02-13
City Hotel,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-29
City Hotel,0,2015,August,32,5,1,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,75.0,0,0,Check-Out,2015-08-10
Resort Hotel,20,2015,December,52,23,0,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,64.0,0,1,Check-Out,2015-12-27
City Hotel,240,2016,September,40,30,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.3,0,0,Canceled,2016-02-03
Resort Hotel,90,2017,April,17,27,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,,0,Transient,74.0,0,0,Canceled,2017-02-17
City Hotel,69,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,197.0,0,Transient,85.0,0,0,Canceled,2017-01-27
Resort Hotel,11,2015,November,48,27,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,43.2,0,1,Check-Out,2015-11-29
City Hotel,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,75.0,0,0,Canceled,2016-10-21
Resort Hotel,2,2016,February,8,17,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,1,No Deposit,,47.0,0,Transient,36.0,1,0,Check-Out,2016-02-19
City Hotel,314,2017,August,31,1,0,4,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,2,Check-Out,2017-08-05
Resort Hotel,206,2017,July,28,10,2,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,180.0,0,2,Check-Out,2017-07-17
City Hotel,26,2017,August,32,7,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,165.49,0,1,Canceled,2017-07-12
City Hotel,94,2017,August,34,25,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,122.45,0,0,Canceled,2017-05-23
City Hotel,0,2016,March,12,16,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,0,Check-Out,2016-03-17
Resort Hotel,83,2017,July,30,23,2,5,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,229.25,0,0,Check-Out,2017-07-30
City Hotel,201,2017,June,24,14,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,2016-11-25
Resort Hotel,36,2016,March,13,22,0,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,110.2,0,1,Canceled,2016-02-24
Resort Hotel,32,2016,November,45,4,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,58.65,0,0,Check-Out,2016-11-07
City Hotel,4,2016,January,3,10,1,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,82.0,0,0,Check-Out,2016-01-11
City Hotel,54,2016,December,52,20,0,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,22.0,,0,Transient,98.1,0,1,Check-Out,2016-12-23
Resort Hotel,224,2016,June,27,28,2,6,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.63,0,2,Check-Out,2016-07-06
City Hotel,2,2016,March,13,24,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.0,0,1,Check-Out,2016-03-26
Resort Hotel,43,2015,December,53,30,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,E,E,0,No Deposit,240.0,,0,Transient,119.0,0,2,Canceled,2015-11-23
City Hotel,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,2016-07-13
City Hotel,129,2015,December,53,29,0,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,47.2,0,0,Check-Out,2016-01-03
City Hotel,0,2015,October,41,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,138.0,0,0,Check-Out,2015-10-09
City Hotel,13,2017,January,1,3,0,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,57.6,0,1,Check-Out,2017-01-08
City Hotel,321,2015,September,36,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,258,2015,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Canceled,2014-10-17
Resort Hotel,2,2017,June,22,1,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,85.0,0,0,Check-Out,2017-06-02
City Hotel,210,2015,October,41,8,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12.0,,0,Transient-Party,72.75,0,0,Check-Out,2015-10-12
City Hotel,149,2016,March,10,4,2,2,3,0.0,0,BB,PRT,Direct,Direct,0,1,0,F,F,0,No Deposit,14.0,,0,Transient,144.0,0,1,Canceled,2015-12-02
Resort Hotel,335,2017,July,28,10,1,1,2,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,228.0,1,0,Check-Out,2017-07-12
City Hotel,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,Canceled,2016-12-21
City Hotel,9,2016,October,41,7,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.0,0,2,Check-Out,2016-10-09
City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-06-06
City Hotel,39,2016,March,13,20,2,0,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,114.3,0,1,Canceled,2016-03-17
City Hotel,83,2015,September,40,30,0,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,26.0,,77,Transient-Party,90.6,0,0,Check-Out,2015-10-01
Resort Hotel,43,2016,July,31,29,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,155.2,0,0,Check-Out,2016-07-31
Resort Hotel,289,2015,November,47,20,1,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,134.0,,0,Transient-Party,69.0,0,0,Canceled,2015-10-29
Resort Hotel,223,2016,May,22,24,1,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,2016-05-30
Resort Hotel,73,2017,February,7,17,1,2,2,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,498.0,0,Transient-Party,40.0,0,0,Check-Out,2017-02-20
City Hotel,82,2017,May,22,31,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,189.0,0,2,Canceled,2017-03-13
Resort Hotel,180,2017,April,14,4,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,64.1,0,1,Check-Out,2017-04-12
City Hotel,47,2017,May,20,15,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,,0,Transient-Party,164.0,0,2,Check-Out,2017-05-18
City Hotel,234,2017,July,28,13,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.1,0,0,Check-Out,2017-07-17
City Hotel,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25
City Hotel,0,2016,December,50,10,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,103.5,0,0,Check-Out,2016-12-11
City Hotel,2,2017,August,32,9,0,3,2,0.0,0,BB,LAO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,183.33,0,1,Check-Out,2017-08-12
City Hotel,159,2017,July,31,31,1,2,2,3.0,0,BB,BEL,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,260.0,0,1,Check-Out,2017-08-03
Resort Hotel,60,2017,January,2,8,1,0,2,2.0,1,BB,BRA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,89.0,1,0,Check-Out,2017-01-09
City Hotel,41,2016,March,12,13,2,1,2,0.0,0,BB,POL,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,193.0,0,Transient-Party,85.67,0,0,Check-Out,2016-03-16
City Hotel,468,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,25,2016,March,11,7,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,87.0,0,0,Check-Out,2016-03-11
Resort Hotel,49,2016,January,2,4,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,E,E,0,No Deposit,240.0,,0,Transient,59.4,0,3,Canceled,2015-12-12
City Hotel,279,2015,July,30,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Canceled,2014-10-17
City Hotel,65,2016,June,26,20,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,Canceled,2016-04-19
City Hotel,90,2016,August,34,16,4,11,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.3,0,0,Canceled,2016-05-23
City Hotel,277,2017,July,29,17,1,2,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,123.3,0,1,Check-Out,2017-07-20
City Hotel,391,2016,July,31,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,2015-12-09
City Hotel,121,2016,June,26,24,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,Non Refund,3.0,,0,Transient,90.0,0,0,Canceled,2016-05-03
Resort Hotel,23,2015,August,35,28,0,2,2,0.0,0,FB,ESP,Direct,Direct,0,0,0,A,D,1,No Deposit,250.0,,0,Transient,179.0,0,1,Check-Out,2015-08-30
City Hotel,63,2016,August,33,9,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9.0,,0,Transient,168.3,0,0,Check-Out,2016-08-12
City Hotel,174,2017,April,15,10,1,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,158.4,0,1,Check-Out,2017-04-12
Resort Hotel,2,2015,November,45,4,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,36.0,0,1,Check-Out,2015-11-06
City Hotel,52,2016,December,51,17,2,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.9,0,1,Canceled,2016-11-04
City Hotel,57,2016,November,46,11,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2016-11-14
City Hotel,4,2016,September,38,11,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.0,0,1,Check-Out,2016-09-12
City Hotel,133,2017,April,15,15,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,Check-Out,2017-04-16
City Hotel,45,2017,March,13,27,1,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,88.2,0,2,Check-Out,2017-03-30
City Hotel,207,2017,March,10,11,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,1,Canceled,2016-08-16
City Hotel,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-09-20
Resort Hotel,131,2015,December,52,22,2,5,2,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,314.0,,0,Transient-Party,72.14,0,1,Check-Out,2015-12-29
City Hotel,0,2016,October,42,15,0,1,1,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,140.0,0,0,Check-Out,2016-10-16
Resort Hotel,51,2017,July,30,28,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,178.0,0,1,Check-Out,2017-07-29
Resort Hotel,160,2017,July,28,10,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,165.0,1,2,Check-Out,2017-07-14
Resort Hotel,30,2017,February,7,16,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2017-01-17
City Hotel,140,2016,August,33,9,0,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,A,0,No Deposit,85.0,,0,Transient,82.45,0,0,Check-Out,2016-08-14
City Hotel,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67.0,0,Transient,75.0,0,0,Canceled,2016-12-07
Resort Hotel,121,2016,August,33,12,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,189.0,0,0,Canceled,2016-06-19
City Hotel,152,2017,July,28,14,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,143.1,0,0,Canceled,2017-02-27
Resort Hotel,223,2016,August,35,22,1,4,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,126.0,0,2,Canceled,2016-08-01
Resort Hotel,165,2015,December,53,30,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,Check-Out,2016-01-03
Resort Hotel,103,2017,March,13,27,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,E,E,0,Non Refund,495.0,,0,Transient,73.0,0,0,Canceled,2016-12-23
Resort Hotel,1,2017,June,22,1,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,96.5,0,0,Check-Out,2017-06-03
Resort Hotel,27,2017,May,19,8,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,86.0,0,1,Check-Out,2017-05-11
City Hotel,88,2017,May,19,12,1,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,183.0,0,0,Canceled,2017-03-07
Resort Hotel,105,2017,February,8,25,4,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient,48.27,0,1,Check-Out,2017-03-08
Resort Hotel,1,2016,October,45,30,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,55.0,0,0,No-Show,2016-10-30
City Hotel,330,2016,June,23,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
Resort Hotel,112,2015,December,53,30,0,3,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,224.67,0,0,Check-Out,2016-01-02
City Hotel,60,2016,April,18,25,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient-Party,65.0,0,0,Check-Out,2016-04-26
City Hotel,31,2017,February,6,10,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,90.1,0,1,Check-Out,2017-02-17
Resort Hotel,1,2015,November,48,26,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,46.4,0,0,Check-Out,2015-12-03
Resort Hotel,1,2017,January,1,6,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-01-08
City Hotel,152,2017,April,14,7,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Canceled,2016-12-15
Resort Hotel,162,2016,March,10,4,6,15,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,96.0,,0,Transient,82.0,0,0,Canceled,2015-11-03
Resort Hotel,69,2017,February,8,19,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,42.0,0,2,Check-Out,2017-02-24
Resort Hotel,49,2016,December,50,8,0,3,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,97.2,1,0,Check-Out,2016-12-11
Resort Hotel,225,2016,June,25,14,2,9,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,88.9,0,1,Check-Out,2016-06-25
Resort Hotel,3,2016,December,51,17,0,1,1,0.0,0,BB,PRT,Direct,Corporate,1,0,1,A,A,0,No Deposit,,,0,Transient-Party,35.0,0,1,Check-Out,2016-12-18
City Hotel,116,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,76.0,0,0,Check-Out,2016-03-02
Resort Hotel,3,2017,August,33,18,0,1,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,265.0,0,1,Check-Out,2017-08-19
City Hotel,91,2016,December,50,8,0,3,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,22.0,,0,Transient,92.65,0,0,Check-Out,2016-12-11
Resort Hotel,32,2015,November,46,11,0,4,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,C,4,No Deposit,324.0,324.0,0,Transient-Party,40.5,1,0,Check-Out,2015-11-15
City Hotel,16,2016,March,11,8,0,3,1,0.0,0,BB,DEU,Corporate,TA/TO,0,0,0,D,D,0,No Deposit,,209.0,0,Transient-Party,76.0,0,0,Check-Out,2016-03-11
City Hotel,75,2017,June,23,10,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,0,Canceled,2017-05-29
Resort Hotel,244,2015,September,36,2,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,24,0,A,A,0,No Deposit,96.0,,0,Transient-Party,8.0,0,0,Canceled,2015-06-17
City Hotel,116,2017,March,12,24,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,,0,Transient-Party,90.0,0,0,Check-Out,2017-03-26
City Hotel,3,2016,April,15,7,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,76.0,0,0,Check-Out,2016-04-08
Resort Hotel,1,2016,December,53,30,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,469.0,,0,Transient,78.98,0,1,Check-Out,2017-01-01
Resort Hotel,151,2017,July,29,22,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,151.0,0,0,Canceled,2017-05-22
City Hotel,258,2016,September,40,29,0,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.2,0,1,Canceled,2016-09-25
City Hotel,240,2017,July,30,23,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,2016-11-25
Resort Hotel,26,2017,January,1,6,2,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,65.84,0,2,Check-Out,2017-01-10
Resort Hotel,241,2016,September,36,2,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,90.0,0,0,Canceled,2016-01-14
Resort Hotel,37,2016,October,41,7,2,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,158.75,0,0,Check-Out,2016-10-11
Resort Hotel,203,2017,May,21,25,0,3,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,67.0,1,0,Check-Out,2017-05-28
City Hotel,28,2017,January,1,5,1,3,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,2017-01-09
Resort Hotel,10,2017,February,8,24,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,60.0,0,0,Check-Out,2017-02-26
Resort Hotel,20,2016,March,11,10,2,4,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,102.0,0,2,Check-Out,2016-03-16
City Hotel,21,2017,April,17,26,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,219.0,0,Transient,104.0,1,1,Check-Out,2017-04-27
City Hotel,9,2016,October,41,7,0,2,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,243.0,0,2,Check-Out,2016-10-09
Resort Hotel,0,2016,February,6,6,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,55.0,0,0,Check-Out,2016-02-07
Resort Hotel,255,2016,September,40,29,0,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,,,0,Transient,127.67,0,2,Check-Out,2016-10-02
Resort Hotel,95,2016,November,45,5,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,57.8,0,3,Check-Out,2016-11-12
City Hotel,29,2015,November,45,6,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,2,Check-Out,2015-11-09
City Hotel,55,2016,August,36,29,3,8,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,0,Check-Out,2016-09-09
City Hotel,32,2017,May,22,30,0,2,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-06-01
City Hotel,346,2017,February,8,25,2,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,114.3,0,0,Canceled,2016-03-17
City Hotel,19,2016,November,46,7,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,150.0,0,0,Canceled,2016-10-24
City Hotel,4,2016,December,53,26,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,1,Check-Out,2016-12-27
Resort Hotel,330,2017,June,23,8,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,86.7,0,0,Check-Out,2017-06-15
Resort Hotel,72,2017,May,18,1,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,123.0,0,0,Canceled,2017-02-19
Resort Hotel,142,2015,July,29,16,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,88.4,0,1,Check-Out,2015-07-30
Resort Hotel,184,2016,June,24,11,4,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,77.85,0,0,No-Show,2016-06-11
Resort Hotel,7,2017,March,9,2,0,3,3,0.0,0,BB,BEL,Groups,Corporate,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,50.33,0,0,Check-Out,2017-03-05
Resort Hotel,12,2016,October,41,2,1,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,198.0,1,0,Check-Out,2016-10-03
Resort Hotel,93,2016,May,19,5,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,58.0,0,1,Check-Out,2016-05-08
