id,prediction
22517,4113163.5386031214
22518,11757701.987872826
22519,4081748.1980324727
22520,6798163.475924957
22521,8888807.149164846
22522,6974682.95764046
22523,3745330.7572343806
22524,6856978.770578355
22525,8162891.641330649
22526,7154055.262213382
22527,7405487.7360986965
22528,5989444.683388827
22529,6301728.533374238
22530,7231494.409743996
22531,11527774.85223175
22532,10856028.600370944
22533,5229613.365882607
22534,8201832.091646408
22535,6022670.820039569
22536,7042220.29289273
22537,7269816.773743429
22538,5542474.513085343
22539,4986453.326495292
22540,24019102.93266142
22541,6881764.306270802
22542,4180055.6220525713
22543,5777559.048780611
22544,4343808.414342732
22545,3365951.508078524
22546,4672181.946710891
22547,4754735.0178277455
22548,13165902.96859031
22549,5693789.787455823
22550,8166750.237008099
22551,8436962.562957892
22552,5528462.029901491
22553,4718710.510288968
22554,8060056.776976771
22555,4765910.041582291
22556,5320027.840963118
22557,8883489.785537735
22558,6572130.98451951
22559,4557803.450552274
22560,5695126.714040398
22561,6964241.841426092
22562,3922244.2362458548
22563,8431532.011107825
22564,3675266.329342873
22565,7768420.930385041
22566,6651557.340395338
22567,10320227.249731848
22568,3903169.375255021
22569,8823049.536301361
22570,6888492.991977374
22571,5719563.038396811
22572,10184762.754466439
22573,6928741.915063659
22574,6014103.678811278
22575,5756706.646835061
22576,4312262.683622251
22577,8554216.948662775
22578,12393225.889651345
22579,6102203.671075157
22580,8475835.999115868
22581,4183379.9582259413
22582,4831186.890483177
22583,6489785.909113753
22584,4718710.510288968
22585,4585628.876188309
22586,6658999.402779835
22587,5749951.644826067
22588,6657063.584688249
22589,6117863.299155228
22590,6958385.9604933215
22591,7942492.2308266405
22592,5398012.3556212755
22593,4882071.41699504
22594,5438126.943193981
22595,12599434.965585759
22596,6825523.371292322
22597,6551568.021574087
22598,6054546.128132426
22599,5670834.730794032
22600,4548306.431586396
22601,5252364.562618125
22602,6333908.96150259
22603,7379759.139512355
22604,5220253.021809502
22605,6741682.5958758155
22606,4665305.798774287
22607,10675760.325747153
22608,5871782.003820243
22609,9232264.845025176
22610,6211773.728745731
22611,5053964.794966073
22612,4817848.65513508
22613,6164902.99270299
22614,5363036.349321682
22615,11396560.454422588
22616,7764676.981885885
22617,6318706.445893715
22618,11522021.714543939
22619,6350878.016054214
22620,5631503.642154159
22621,8068100.943978183
22622,6523687.6872782
22623,7196740.176086726
22624,5573600.464583251
22625,4722744.686978206
22626,4110125.1700206934
22627,7061026.357887796
22628,6316545.585057711
22629,8158851.998134866
22630,8927899.433894593
22631,5884400.168222119
22632,8093711.145149741
22633,6798734.97252013
22634,4955129.649295485
22635,16010750.08090917
22636,6354458.857837734
22637,4981814.406143888
22638,10289997.044725846
22639,4725888.2667614315
22640,6413257.17947798
22641,4637262.131935886
22642,9977727.241060365
22643,6160596.716497701
22644,7180048.119594275
22645,5465481.4925823705
22646,6741202.843549395
22647,5604020.824245705
22648,5226003.009878698
22649,4231302.244063281
22650,5257822.067657888
22651,4795123.372176918
22652,5371145.921543812
22653,4867476.503411809
22654,4190824.3482456175
22655,7154579.77240083
22656,4360148.009067825
22657,4939168.540271753
22658,8766408.662418274
22659,5676744.187236324
22660,4655764.679743685
22661,9599629.46481932
22662,9728337.990610775
22663,6424415.149966727
22664,4475418.516963929
22665,5198558.5187500855
22666,7868385.500386332
22667,4979728.676720492
22668,5522882.873747548
22669,5721475.432542024
22670,12122051.351443185
22671,7986469.270794447
22672,5059690.194513513
22673,7321028.362021628
22674,17939130.385593746
22675,5937932.228229094
22676,4998498.2655450255
22677,5096275.401053408
22678,7244842.1198546775
22679,8847258.14472509
22680,6514473.6351710595
22681,8901583.97011466
22682,5188162.509315767
22683,5193762.634148683
22684,6728877.102213415
22685,6045910.368503545
22686,4124474.794779915
22687,8770710.960883493
22688,4817848.65513508
22689,4167571.2747182525
22690,4669784.456873685
22691,4805204.760543322
22692,4421287.970974379
22693,5144535.469044073
22694,5624148.097085577
22695,3576004.213982302
22696,4550689.733388462
22697,5410564.683012381
22698,6755794.1814043885
22699,7516546.605402817
22700,6279113.082700732
22701,6484648.908278022
22702,3466990.6984007023
22703,6252821.711749421
22704,7046449.116468213
22705,7875062.653952126
22706,6908640.325252609
22707,4294654.274994344
22708,5916039.609916862
22709,26937157.607427
22710,7288887.713477392
22711,10732075.459560996
22712,6970993.080228377
22713,5405153.707561941
22714,4630962.291017894
22715,17285392.598887112
22716,4118551.458914803
22717,5456719.045794418
22718,13500720.046684388
22719,9808700.367719471
22720,14077733.817917373
22721,8973961.398384226
22722,3824620.342362263
22723,6252133.155922132
22724,11431604.400865545
22725,4329461.922558943
22726,9361312.736755012
22727,6470206.067764573
22728,6130330.730308393
22729,6956289.508780009
22730,8223906.63330741
22731,10479683.017951934
22732,2357251.4793782188
22733,4034996.4646186866
22734,4287421.403004165
22735,17939130.385593746
22736,17627798.20709174
22737,6703958.407566811
22738,10965174.209997801
22739,5708760.333979581
22740,5342631.2346560275
22741,4901916.0400816165
22742,7103639.382719023
22743,5944584.050527578
22744,4960228.481571853
22745,4192788.311303591
22746,6504739.06950783
22747,7833354.242774654
22748,9130965.785315039
22749,5473183.011865113
22750,5112096.782862454
22751,4039866.954378232
22752,5861502.935514495
22753,8127773.259589496
22754,5465833.243334194
22755,12063353.89307254
22756,5878868.826747569
22757,6534003.044508448
22758,6663136.339515111
22759,4884466.316441769
22760,8737927.245468004
22761,5175481.500270716
22762,6211236.430327988
22763,7738483.0166481165
22764,5655239.000423418
22765,7755761.243865304
22766,4919876.027732504
22767,5079516.421912007
22768,4734331.433600595
22769,6170919.352013756
22770,6341687.354475316
22771,4715698.432120248
22772,10348549.785411509
22773,8201832.091646408
22774,16057759.992029764
22775,4287421.403004165
22776,5986782.334230576
22777,7868762.448798075
22778,7528569.190685101
22779,4110125.1700206934
22780,10707409.9285431
22781,5717704.413313925
22782,6858995.575673866
22783,5534121.158616318
22784,4981814.406143888
22785,5927858.1825579135
22786,4604712.321520115
22787,5089505.6006842265
22788,16155061.244147701
22789,7790708.178771137
22790,8089823.121471913
22791,8850917.729124475
22792,5299020.982584387
22793,6967031.227424891
22794,6303956.267612784
22795,19299938.700496584
22796,5477759.6916920245
22797,6851944.386935954
22798,12188225.110834653
22799,5811038.748092124
22800,6869215.56361248
22801,5767667.966896642
22802,5741779.781912051
22803,5274761.520093308
22804,9882005.499920473
22805,2347210.612208841
22806,5440564.42032285
22807,3982378.4870734904
22808,9973319.279916745
22809,10214491.71896802
22810,4022055.442161251
22811,5235368.9612597255
22812,4016260.2533507324
22813,7610919.880329092
22814,19962145.610818014
22815,5514139.11534865
22816,4380917.675620549
22817,4949822.510716728
22818,9255653.190521335
22819,4966811.02757826
22820,4165806.3431652253
22821,6182067.563438582
22822,7768420.930385041
22823,6606050.183493604
22824,5557583.446827131
22825,4374594.530541913
22826,4299981.995588577
22827,6701313.789732783
22828,8587599.093654854
22829,4827591.4466649275
22830,8268234.813725246
22831,7075693.264984403
22832,4985368.13299257
22833,4293615.44937183
22834,13751440.126180843
22835,6287685.939077073
22836,4312262.683622251
22837,5775082.6273431415
22838,10846775.051368507
22839,4188457.1455557253
22840,5646769.736315174
22841,6045910.368503545
22842,4137626.1979838214
22843,5175481.500270716
22844,4756385.319463189
22845,5185311.149821656
22846,6811339.796711632
22847,16214131.587040415
22848,7636325.636761268
22849,6111707.473847532
22850,6045910.368503545
22851,7189831.94132665
22852,7046449.116468213
22853,5990454.9662031215
22854,4544492.427090937
22855,5340177.95012954
22856,6561586.56373477
22857,21204208.165106762
22858,5074042.067475802
22859,6030774.079313818
22860,11458098.960454969
22861,3639347.603720964
22862,5542897.670982738
22863,4869899.227495838
22864,20869576.597414274
22865,17093760.881876178
22866,6879808.920853951
22867,4144277.070450263
22868,10253329.815791264
22869,4960228.481571853
22870,5497409.36162245
22871,4164118.4028589167
22872,9970160.009760357
22873,4847869.36092605
22874,4511177.699832387
22875,5868248.174111342
22876,5583642.014434512
22877,6227167.241666699
22878,7834779.280740992
22879,5387874.797577218
22880,7797844.941652338
22881,6801304.05745573
22882,10364309.52505373
22883,6656148.592154304
22884,5165099.521687102
22885,6402961.101260869
22886,5399897.746236484
22887,4222360.123695439
22888,3491189.999319746
22889,6572534.114741603
22890,6646117.984061093
22891,6246570.261088995
22892,6050337.006567945
22893,8600385.936395848
22894,6043279.938300521
22895,4659402.92284318
22896,8840908.59893889
22897,4484951.099220963
22898,8616083.9950443
22899,4312262.683622251
22900,10654140.645031696
22901,4792645.035640801
22902,7411565.943984859
22903,4292333.221795301
22904,4400769.540035523
22905,3658173.903072503
22906,5986828.277029958
22907,7414966.446436919
22908,4847471.393875855
22909,5805463.285510872
22910,8141892.204835943
22911,8057297.645180731
22912,20725474.862136215
22913,11145840.371457586
22914,8085345.147736503
22915,9715791.661471875
22916,7157420.906660592
22917,4164080.915249305
22918,6105499.879526453
22919,11742362.977358516
22920,2865981.145408446
22921,7300955.65618333
22922,15405821.287624758
22923,6088676.848480883
22924,4487063.9623816945
22925,6357278.385741562
22926,8706216.70400124
22927,7095583.415239715
22928,4719445.530669227
22929,26076442.88379888
22930,2227376.4936978775
22931,6008233.455066456
22932,7095583.415239715
22933,5774366.2381593725
22934,9013314.491267147
22935,10226667.567175033
22936,3884692.8945178543
22937,4461492.7072208235
22938,7102948.763924464
22939,5795360.082379427
22940,6956289.508780009
22941,4719895.698820483
22942,6096226.881822504
22943,6101793.6948847305
22944,2575146.280566086
22945,6447647.583949798
22946,6851378.694868484
22947,27472992.803354226
22948,6105501.358455722
22949,5135836.725879057
22950,6265583.644561507
22951,5376438.426794745
22952,9031205.670765376
22953,17993929.420767393
22954,4549026.702425723
22955,4487063.9623816945
22956,3903169.375255021
22957,5987192.704319882
22958,5878709.631782368
22959,5779283.927284095
22960,6991587.510185001
22961,7425370.838582359
22962,9189444.576657357
22963,5798152.1150768045
22964,4675352.56445565
22965,5882939.338293824
22966,7595754.004611881
22967,5423673.837707288
22968,3365951.508078524
22969,9612556.724918874
22970,5966812.662232715
22971,12745064.51993355
22972,6499519.3563371645
22973,6577187.411869093
22974,5103689.274469171
22975,5542392.007988009
22976,4612873.200259719
22977,5400146.70927256
22978,8553207.442369046
22979,5889629.3544360725
22980,4540016.494325242
22981,7793861.154107413
22982,10987192.587310389
22983,5809933.370051223
22984,4433547.123467019
22985,7562391.687094976
22986,6655883.71161839
22987,6671480.072820783
22988,5290608.2054402875
22989,10199556.962182682
22990,8248097.2818874745
22991,7404937.323739462
22992,6018673.598720046
22993,6511571.76418899
22994,5542997.010231319
22995,12903938.976644048
22996,6584502.492178453
22997,5060470.247702683
22998,8035391.855926571
22999,9634803.354573792
23000,6171793.375638181
23001,4916229.153198961
23002,4312262.683622251
23003,9964017.40960802
23004,11007887.280828083
23005,7971423.5015269155
23006,5356287.394635667
23007,4843653.653051113
23008,8579075.462356498
23009,6480841.736753772
23010,4025100.8750454155
23011,13273668.28230604
23012,8333681.6944178445
23013,8663432.734352639
23014,11673358.797335444
23015,6938021.01498214
23016,8262004.273480692
23017,5358818.864701477
23018,6817446.908661606
23019,4312262.683622251
23020,5426331.040301354
23021,4071804.7854698426
23022,5659233.031710578
23023,5229083.909894392
23024,3922244.2362458548
23025,7076412.631371117
23026,7264458.651442723
23027,3169847.249901074
23028,5800479.187463521
23029,7542417.606053688
23030,7144463.980623155
23031,4663872.158020415
23032,7192379.9712063875
23033,6678746.418135606
23034,5585914.046275156
23035,5796837.618107829
23036,3421794.4758264073
23037,7881794.60224096
23038,6489738.780514346
23039,5167504.013795422
23040,8021838.377388664
23041,5857842.365540616
23042,4309296.368737327
23043,5809059.606722507
23044,6060792.044383346
23045,4312262.683622251
23046,6166264.178205439
23047,15390581.957638824
23048,6802558.611243277
23049,5463201.783284749
23050,3365951.508078524
23051,15920451.956479201
23052,9011485.122174423
23053,6894006.693538978
23054,4863259.117546284
23055,4957244.874177707
23056,4909887.622652923
23057,11442566.831865506
23058,5356689.363062192
23059,5502744.161259423
23060,7812006.516646015
23061,4924839.171827011
23062,10496313.093811266
23063,5728654.500406866
23064,12893175.854678784
23065,12612123.891772373
23066,6959766.922669019
23067,5961945.017149596
23068,6189869.418467534
23069,6489738.780514346
23070,4919876.027732504
23071,6059229.608483296
23072,4448757.641722714
23073,5690134.213379386
23074,5003011.4196485365
23075,6386933.943601819
23076,5827013.7991790045
23077,5542897.670982738
23078,5421658.137311973
23079,6279239.180015641
23080,6581239.558774423
23081,7304283.330182975
23082,3565958.7664625705
23083,6169657.951803884
23084,4108132.6909848703
23085,5410800.537958145
23086,4071804.7854698426
23087,6729238.971846015
23088,9116579.177308554
23089,8856139.257657776
23090,3621143.4658883717
23091,4718710.510288968
23092,5888678.423596384
23093,9675703.078023372
23094,5609602.700184279
23095,4312262.683622251
23096,5533992.999832835
23097,7399131.284756715
23098,5514539.165449774
23099,11504324.403886212
23100,6138851.964718248
23101,4541186.175832509
23102,7633167.10554042
23103,5514951.639849512
23104,9139731.886858283
23105,7648946.350418824
23106,4312262.683622251
23107,27842331.535150584
23108,7142157.745962274
23109,7362466.694172094
23110,7169572.010633934
23111,9230249.649238884
23112,10435612.141476018
23113,4999236.721442798
23114,6189274.435799147
23115,5222005.792545409
23116,6515622.2350934455
23117,5335912.692628736
23118,8453240.52974192
23119,4692529.172520945
23120,5490976.0888437675
23121,5073051.167475697
23122,7631922.723494548
23123,7986877.926024143
23124,6141056.197695523
23125,7052253.856791028
23126,5221263.821538366
23127,12031407.402124146
23128,4958677.943714708
23129,4329461.922558943
23130,6875977.126992297
23131,7381193.84411423
23132,5595589.672339995
23133,4164118.4028589167
23134,6107268.211372053
23135,12898906.15886131
23136,4188457.1455557253
23137,11072075.542148942
23138,11778647.995446503
23139,14813795.248002151
23140,12408318.74851983
23141,3596008.146777783
23142,4126117.1270475807
23143,3214689.119936932
23144,16791321.864173375
23145,4312262.683622251
23146,5663339.3274460975
23147,9059843.041660324
23148,5632354.419213697
23149,5812404.424881284
23150,8582308.991677074
23151,6599934.460170632
23152,4836992.878667596
23153,6033820.648610526
23154,6292532.224836239
23155,5804071.295658543
23156,8280124.345401625
23157,4243585.095546732
23158,5675994.561296926
23159,5932719.031850077
23160,5059153.072756032
23161,5440766.123446469
23162,6168030.94800615
23163,5932719.031850077
23164,5508780.75988586
23165,5457487.588830718
23166,29810300.82956352
23167,4126117.1270475807
23168,15630338.326177444
23169,9398888.30952354
23170,6970993.080228377
23171,5874965.041750951
23172,10620834.408738071
23173,5905712.637860229
23174,6521001.652965161
23175,5531676.1192552475
23176,8744515.047237728
23177,7095583.415239715
23178,10144671.36366559
23179,24431896.56457641
23180,5754608.491595614
23181,4312262.683622251
23182,14051645.368887665
23183,3254017.8189746384
23184,16787212.881883025
23185,2590584.0807504123
23186,2357251.4793782188
23187,6981660.540267679
23188,8262462.763046205
23189,13278804.694126422
23190,6586707.746354983
23191,4867776.092115227
23192,10320522.16922425
23193,4929768.69917715
23194,5655239.000423418
23195,6458722.5970890615
23196,5810156.831395313
23197,9789054.973030789
23198,12943658.304906197
23199,14090116.64743891
23200,5528393.347806774
23201,6650701.980949521
23202,7686551.832368174
23203,6500177.297860271
23204,5902397.856971987
23205,5115329.419693742
23206,8553207.442369046
23207,6008209.181494209
23208,5929125.667971413
23209,4126117.1270475807
23210,16405526.73750693
23211,16142035.333308423
23212,3817815.297741123
23213,4788124.600698856
23214,8615824.09518841
23215,4403986.47587532
23216,5933302.29924684
23217,6104860.048215394
23218,5685187.973557654
23219,5514139.11534865
23220,17509275.718718868
23221,6534811.30030745
23222,5728122.980042097
23223,4038216.5516547826
23224,8145260.801816299
23225,8226206.610632773
23226,5961945.017149596
23227,7020796.798206934
23228,4773674.234623351
23229,5888678.423596384
23230,4085009.612824372
23231,5780005.955576692
23232,3817937.318865375
23233,11847415.051963942
23234,8201832.091646408
23235,5930159.516985394
23236,5694515.072310949
23237,9816683.53281894
23238,7359315.480048626
23239,3460534.129042092
23240,6685761.52020631
23241,5508011.685019455
23242,5573600.464583251
23243,5622658.546632005
23244,9993338.91694718
23245,6620994.861844019
23246,10369475.441314705
23247,5542897.670982738
23248,4663788.772182914
23249,7755880.862627083
23250,4891046.060512154
23251,5248094.422668575
23252,6769289.652226153
23253,5347223.099718229
23254,4151353.6569479043
23255,6986797.308960777
23256,5897025.670462498
23257,6104236.125334433
23258,12474322.719322655
23259,8397907.303475529
23260,6809302.483736831
23261,8505187.16856918
23262,7462127.44175926
23263,6644846.281670101
23264,3789080.0102046197
23265,9530469.36781506
23266,6752407.336999084
23267,11500606.197702793
23268,6245238.410467394
23269,3318111.3819031925
23270,5035938.322026775
23271,3365951.508078524
23272,6030774.079313818
23273,12406805.05566228
23274,5920113.9285457125
23275,8974024.276973486
23276,9416165.567806998
23277,7346209.461588654
23278,5573600.464583251
23279,4326127.619011274
23280,6164965.902027418
23281,6913002.553978572
23282,22089397.38224218
23283,5557397.960716378
23284,5696652.382781117
23285,6560975.67851506
23286,6490612.523435289
23287,23706956.353060324
23288,5571576.663196551
23289,6513540.761305915
23290,5407714.075742951
23291,4363432.633240888
23292,11200398.156897241
23293,9795872.17596533
23294,4188457.1455557253
23295,4768228.812961323
23296,3990092.415641936
23297,6170860.717392572
23298,5376438.426794745
23299,6081718.349335873
23300,4171350.1926624547
23301,4958315.648821946
23302,6325833.212599899
23303,6923139.7318693185
23304,4788124.600698856
23305,4709294.667870543
23306,5733015.311431571
23307,14621693.579125037
23308,7806443.772142809
23309,5511584.223217969
23310,4089197.1804192774
23311,5578516.1818834
23312,4880950.296584388
23313,11235593.098350832
23314,5774450.4498201385
23315,5611031.756208163
23316,9667509.766589494
23317,4481762.574350259
23318,5405492.728927937
23319,10706476.30231563
23320,11727262.129303588
23321,8069514.605910903
23322,6527760.619368421
23323,5901519.283123455
23324,8823191.272551805
23325,39905225.14259305
23326,4749687.476576663
23327,3945013.3689824864
23328,18217273.62951459
23329,5175481.500270716
23330,5177921.933192057
23331,6888527.3152872445
23332,4189495.396613851
23333,5662049.486376481
23334,4469864.723445003
23335,4694627.685138505
23336,7715481.487125894
23337,4422865.265084531
23338,7641997.190242851
23339,3953610.3084389735
23340,8127652.131927463
23341,2750794.020896222
23342,6323446.219108591
23343,6097343.74524815
23344,17670948.03758684
23345,6500470.533570026
23346,5564072.82635704
23347,6558774.038105111
23348,8058116.1488665985
23349,10064139.146726338
23350,5432771.315471488
23351,4899270.655931732
23352,5434919.900959535
23353,5819871.002221048
23354,3492653.7933680047
23355,6630653.673948007
23356,12330108.974299813
23357,3544908.7314159563
23358,3884692.8945178543
23359,4312262.683622251
23360,8831253.847781602
23361,4230513.643589636
23362,7288494.874604721
23363,3634237.166629931
23364,19371867.97262701
23365,4932270.2641441235
23366,5525037.391763881
23367,5451656.548525452
23368,5736459.2070681695
23369,17446714.1427512
23370,8085637.029798375
23371,6655883.71161839
23372,8545223.827008657
23373,42861008.54215434
23374,8819860.554494176
23375,5000042.061861595
23376,5391520.085289786
23377,9467441.751877464
23378,34437091.06269839
23379,4987810.237039977
23380,4469864.723445003
23381,6247891.4654145725
23382,7321680.125888263
23383,5995599.699941522
23384,14229662.752491286
23385,6681616.293914911
23386,4712514.00620468
23387,7962273.034699684
23388,6992120.127526472
23389,5421658.137311973
23390,5664645.4203466
23391,4329461.922558943
23392,8201832.091646408
23393,8137205.623357115
23394,5160373.737690027
23395,6409284.813218672
23396,6204022.389677111
23397,7565349.013238708
23398,12785166.66615664
23399,4705649.169866504
23400,5591094.088828817
23401,6176687.88875852
23402,6158767.836227044
23403,12903938.976644048
23404,13649611.393239502
23405,6252279.529916472
23406,7691814.515453161
23407,7130829.991879646
23408,9482741.828834685
23409,16421239.640376402
23410,10566551.485083891
23411,3817516.2310961303
23412,7187363.363585601
23413,6603946.786663892
23414,7669963.407792756
23415,4948172.7039985135
23416,4475325.741510984
23417,5669429.513637315
23418,5871782.003820243
23419,11843730.15714796
23420,7326461.992229802
23421,7159035.873157732
23422,9462878.617841674
23423,5063082.598030041
23424,2663468.3394821538
23425,15366488.206525333
23426,4444912.338607508
23427,6190008.621186123
23428,5022817.443588621
23429,4713360.8751589
23430,6287614.517728686
23431,4919876.027732504
23432,5950261.253274822
23433,5274590.99912348
23434,4960228.481571853
23435,7531947.244843878
23436,5382797.161909568
23437,4986841.711775976
23438,5037561.9873947855
23439,8213528.388038536
23440,5206216.78912846
23441,2596128.671829139
23442,6226540.642974384
23443,7189831.94132665
23444,5479043.67381532
23445,7106533.070334401
23446,3922345.6225838126
23447,9951350.738109605
23448,6964241.841426092
23449,7521495.670514949
23450,5257054.254407899
23451,6067452.562635591
23452,21224454.869653236
23453,6386580.687715878
23454,4998151.650822027
23455,5766804.409731162
23456,5165099.521687102
23457,5563003.7094876515
23458,5503428.488882839
23459,7080237.9632753385
23460,13057064.049854392
23461,5335490.535551424
23462,4696257.140259223
23463,8031945.071714655
23464,4917140.26784224
23465,6170984.873003637
23466,8277310.240479065
23467,5421658.137311973
23468,10019155.944324804
23469,3885321.097834025
23470,4312262.683622251
23471,10035952.548084602
23472,3384492.951229121
23473,6243854.270935752
23474,11176717.087816909
23475,6763160.900247879
23476,3409946.6768883807
23477,5067655.958434358
23478,7198795.528118496
23479,5091627.027196537
23480,6152033.37540471
23481,5514139.11534865
23482,36706037.58846853
23483,6399546.695526133
23484,9217758.002917267
23485,8075012.352361573
23486,9434041.450557739
23487,11594614.78204953
23488,13602745.680604905
23489,11163921.656150358
23490,5968010.161622148
23491,8183467.571939151
23492,5388302.853267284
23493,5022817.443588621
23494,7942169.038400256
23495,6427097.49762356
23496,7329937.406188123
23497,4436171.698162995
23498,13969495.220114531
23499,6134891.009780984
23500,5165099.521687102
23501,6783550.400781015
23502,4126117.1270475807
23503,5677049.012091602
23504,11919011.873021536
23505,6119662.323718116
23506,4781489.572007848
23507,5554157.770561337
23508,7095583.415239715
23509,4554140.166059818
23510,5772157.296546226
23511,5059272.289240636
23512,6900402.592894497
23513,4126117.1270475807
23514,5661143.584107258
23515,5507983.722708659
23516,3925362.848449782
23517,3440320.084410716
23518,7737361.126121946
23519,10278583.545087209
23520,11856352.953039853
23521,6411993.544747718
23522,6529924.099520577
23523,9546198.735427478
23524,5016393.70351025
23525,6195592.521443079
23526,6825526.454464583
23527,6050297.457093177
23528,4882071.41699504
23529,7102948.763924464
23530,6187290.406240992
23531,20659894.35453185
23532,6490034.0650006095
23533,4127324.4089573855
23534,6856879.937556096
23535,5730213.336491352
23536,8031945.071714655
23537,5441920.80328761
23538,6156183.220598471
23539,5929125.667971413
23540,6938021.01498214
23541,4773494.329648456
23542,10856028.600370944
23543,5938288.233879604
23544,4154825.4369205134
23545,7090804.638572341
23546,10853684.079531495
23547,5733512.196953735
23548,11652700.81927405
23549,9011485.122174423
23550,5043802.1014127545
23551,5573600.464583251
23552,5255826.939556514
23553,11507210.36447202
23554,4061310.7950837533
23555,6189869.418467534
23556,4500767.332562976
23557,5732816.4706624225
23558,6295564.916252318
23559,6156893.863748315
23560,5579553.82161075
23561,7054093.341712499
23562,8824895.608832745
23563,16632156.65847664
23564,3901892.1334545463
23565,3743469.935852636
23566,5721932.156846557
23567,4203901.1836641105
23568,7094007.2240466755
23569,6650701.980949521
23570,7503111.932077236
23571,2347210.612208841
23572,6164902.99270299
23573,4915570.296128372
23574,7315023.294603126
23575,8823049.536301361
23576,5466205.627215513
23577,8946421.982620664
23578,9026704.017643832
23579,19453284.51292111
23580,12458028.881072424
23581,11194156.48583859
23582,6283889.899110153
23583,7386058.169603762
23584,5757998.706055882
23585,3833569.6220722822
23586,3491189.999319746
23587,6905190.769934931
23588,5136963.314709919
23589,5710554.097261076
23590,8327163.246371928
23591,5392784.901914358
23592,5426380.576552932
23593,4948172.7039985135
23594,10954525.085772378
23595,4911137.963376737
23596,7817716.279264108
23597,5045777.083983659
23598,4560914.232344438
23599,8137205.623357115
23600,8208042.2352010505
23601,11018479.130902015
23602,21497365.700338423
23603,5619176.538970731
23604,5215725.773929499
23605,5904406.697652055
23606,5676472.488372428
23607,11235786.598699702
23608,4239559.36263213
23609,9206861.77375707
23610,6081644.234955298
23611,33387191.932297084
23612,4884466.316441769
23613,4997035.71550944
23614,7127234.12472756
23615,4188457.1455557253
23616,12755825.368416805
23617,4176517.040186654
23618,3422135.083663531
23619,9692033.56555323
23620,2994515.511175462
23621,11540424.485511813
23622,4180248.381971364
23623,5635878.8382169325
23624,6701313.789732783
23625,6908955.391605286
23626,4847471.393875855
23627,5072957.012890434
23628,7149391.890780132
23629,7094007.2240466755
23630,14694399.411294488
23631,5534851.553348466
23632,3903169.375255021
23633,3997086.326433498
23634,6502514.198287514
23635,7859840.0479233395
23636,5098669.185287056
23637,8109362.137538658
23638,6237081.541179561
23639,7227345.542413967
23640,6061090.103215253
23641,9388690.618638609
23642,6334285.824764105
23643,7059599.021369097
23644,6972808.9365167
23645,4312262.683622251
23646,7234320.955963853
23647,5165666.936507757
23648,6505070.0304195015
23649,6753418.585181481
23650,4839418.857023124
23651,6760384.587346343
23652,6895884.1119791325
23653,4536489.729788108
23654,4550060.8297045445
23655,11389545.923803585
23656,5378118.552017229
23657,6303561.994386943
23658,4421287.970974379
23659,4449500.20652816
23660,5749962.072938509
23661,6133965.734127616
23662,5412052.031423312
23663,16489374.142097022
23664,5953239.922690516
23665,2227376.4936978775
23666,7223130.466574691
23667,6134891.009780984
23668,5767667.966896642
23669,5426235.495922765
23670,6530779.274337575
23671,5623015.892294868
23672,5428204.700221808
23673,9290898.646363573
23674,7676825.359096387
23675,5826276.0640193615
23676,4919876.027732504
23677,7186834.414723875
23678,5897025.670462498
23679,5732139.918967329
23680,6158150.6007032
23681,6950415.18632496
23682,6692185.496576806
23683,10158091.364033282
23684,10873859.292203968
23685,5245583.613704745
23686,5794324.677671268
23687,7727681.782993073
23688,13281581.910216771
23689,6760413.214201448
23690,5181330.8654115
23691,5032242.9429304255
23692,4685196.598582734
23693,4499247.464158038
23694,16515364.504493186
23695,6018250.430381318
23696,7224052.856710818
23697,4749307.230563827
23698,7601865.144184474
23699,3713965.0380565287
23700,6486154.071253665
23701,4700259.497244072
23702,4933909.055051906
23703,4126117.1270475807
23704,10353069.20899504
23705,3223558.3187304335
23706,6360663.230077579
23707,5138765.587312182
23708,5502916.731691279
23709,7156520.234770527
23710,3120191.0258865934
23711,3584963.720057892
23712,6629919.247661433
23713,5619755.474357096
23714,8217711.833106361
23715,6101832.101073944
23716,7023221.075454692
23717,4136156.17306269
23718,9168118.047949672
23719,4089197.1804192774
23720,4529767.941448681
23721,6666875.297917649
23722,4957709.164915741
23723,6279583.743861888
23724,5371253.208058785
23725,6055402.636033831
23726,6171591.820114469
23727,5827013.7991790045
23728,6286010.293347347
23729,5364644.9237810895
23730,4552617.869877109
23731,8338130.139427433
23732,4779846.67684607
23733,5391620.446147882
23734,5454231.4825398335
23735,5781040.023149852
23736,7881769.732159712
23737,12869034.046324948
23738,4065911.7840830395
23739,4711419.190692564
23740,3696692.0537245553
23741,4243921.682699799
23742,5542897.670982738
23743,5328508.843285564
23744,5209806.291140731
23745,4124474.794779915
23746,9279106.024972875
23747,7489197.215266557
23748,6947500.962349938
23749,6466083.3054684
23750,5136963.314709919
23751,6788714.614039191
23752,8418657.969739527
23753,4312262.683622251
23754,5313709.457627576
23755,5483430.854674359
23756,4882071.41699504
23757,7719399.1174408365
23758,6791087.12045274
23759,5008202.183927489
23760,5645307.084246908
23761,8000056.519722596
23762,8561462.857840536
23763,8092434.006323481
23764,8672134.913619267
23765,6297459.1276909765
23766,4728122.5564815495
23767,6579652.06686915
23768,6309256.129412694
23769,6881580.4437228
23770,4160334.6008233223
23771,5408687.1956054205
23772,5470777.070210334
23773,4847471.393875855
23774,6792463.319212576
