carat,cut,color,clarity,depth,table,x,y,z
1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86
1.22,Ideal,E,VVS2,61.6,56.0,6.85,6.88,4.23
0.39,Ideal,G,VVS2,61.1,56.0,4.7,4.72,2.88
0.9,Very Good,F,VS2,62.7,62.0,6.11,6.17,3.85
1.0,Good,G,VS2,63.3,60.0,6.29,6.37,4.01
0.51,Ideal,E,VS2,62.0,54.0,5.13,5.1,3.17
1.0,Fair,D,VVS1,56.7,68.0,6.66,6.64,3.77
1.23,Ideal,H,SI1,63.0,55.0,6.78,6.72,4.27
0.54,Ideal,E,SI1,61.5,56.0,5.26,5.22,3.23
0.33,Very Good,E,VS2,62.8,56.0,4.4,4.42,2.77
0.82,Ideal,H,SI1,62.5,57.0,5.91,5.97,3.71
0.71,Ideal,I,SI1,61.5,55.0,5.76,5.79,3.55
0.33,Ideal,G,VVS1,60.4,58.0,4.5,4.51,2.72
0.42,Premium,I,SI2,61.5,59.0,4.84,4.78,2.96
0.34,Ideal,F,VS2,60.8,57.0,4.51,4.54,2.75
2.14,Ideal,I,SI2,61.9,56.0,8.22,8.26,5.1
0.77,Very Good,J,SI1,61.0,59.0,5.94,5.99,3.64
1.25,Premium,H,SI1,59.4,62.0,7.07,7.0,4.18
0.78,Very Good,D,SI1,62.4,58.0,5.86,5.9,3.67
2.07,Premium,I,SI2,60.5,60.0,8.32,8.27,5.02
0.32,Ideal,F,VVS1,61.5,56.0,4.44,4.45,2.73
1.23,Ideal,J,VS2,61.7,57.0,6.87,6.8,4.22
0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57
0.31,Very Good,G,VVS1,62.6,61.0,4.28,4.31,2.69
1.34,Ideal,J,VS1,62.0,57.0,7.12,7.04,4.39
0.32,Ideal,H,VS2,62.0,57.0,4.39,4.35,2.71
0.55,Ideal,H,VVS2,61.7,57.0,5.26,5.28,3.25
1.01,Good,I,VS1,59.0,63.5,6.5,6.57,3.86
1.03,Premium,G,SI1,61.6,59.0,6.53,6.5,4.01
0.41,Ideal,G,VS2,62.4,54.0,4.81,4.78,2.99
0.72,Ideal,E,VS1,62.1,54.0,5.74,5.76,3.57
0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51
1.0,Premium,H,I1,61.3,60.0,6.39,6.43,3.93
1.56,Premium,F,SI1,60.7,59.0,7.55,7.45,4.55
1.5,Ideal,F,SI1,61.8,56.0,7.27,7.34,4.52
0.31,Ideal,G,SI2,61.9,55.0,4.37,4.39,2.71
0.52,Ideal,G,VS1,62.4,55.1,5.11,5.15,3.2
0.38,Ideal,I,VVS2,62.0,55.0,4.64,4.69,2.89
0.42,Ideal,G,IF,62.0,53.0,4.83,4.85,3.0
1.14,Ideal,E,VVS2,61.6,57.0,6.68,6.73,4.13
0.3,Very Good,H,SI1,63.4,58.0,4.29,4.26,2.71
0.93,Very Good,E,SI1,63.1,57.0,6.19,6.17,3.9
0.82,Fair,F,SI1,64.9,58.0,5.83,5.79,3.77
2.05,Ideal,H,SI1,62.4,57.0,8.14,8.08,5.06
1.7,Ideal,E,SI1,60.1,57.0,7.71,7.74,4.64
0.37,Ideal,I,VVS2,61.9,54.0,4.62,4.66,2.87
1.55,Ideal,I,SI1,62.3,54.8,7.37,7.39,4.61
0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53
0.9,Ideal,D,VS1,61.9,59.0,6.14,6.17,3.81
2.2,Ideal,I,SI2,62.2,56.0,8.34,8.29,5.18
0.72,Ideal,G,VS1,62.0,56.0,5.74,5.78,3.57
1.0,Very Good,F,IF,60.1,57.0,6.45,6.52,3.9
1.2,Ideal,G,VS2,61.9,56.0,6.86,6.81,4.23
0.55,Ideal,F,SI2,61.2,56.0,5.23,5.29,3.22
0.35,Ideal,J,VVS1,62.1,53.0,4.53,4.55,2.82
0.47,Very Good,I,VS2,63.2,56.0,4.92,4.98,3.13
0.8,Ideal,F,VS1,62.8,56.0,5.91,5.96,3.73
0.31,Ideal,H,VS1,61.6,54.8,4.35,4.37,2.69
0.77,Fair,I,VS1,65.1,57.0,5.65,5.77,3.72
1.02,Premium,J,SI2,62.3,58.0,6.42,6.37,3.98
0.81,Premium,F,SI1,61.9,59.0,5.97,5.95,3.69
0.46,Ideal,I,VVS1,61.7,57.0,4.96,4.99,3.07
0.71,Ideal,D,SI2,61.6,56.0,5.78,5.82,3.57
0.95,Premium,H,SI1,62.9,58.0,6.26,6.21,3.92
0.32,Premium,E,SI2,59.7,60.0,4.43,4.45,2.65
1.06,Ideal,I,SI2,61.4,57.0,6.57,6.63,4.05
0.58,Good,G,SI1,63.8,56.0,5.3,5.33,3.39
0.44,Premium,I,VVS2,61.5,57.0,4.92,4.87,3.01
1.02,Premium,F,SI2,61.0,58.0,6.49,6.52,3.97
0.35,Ideal,I,VS2,59.8,57.0,4.59,4.6,2.75
1.53,Very Good,F,VS1,60.3,58.0,7.48,7.51,4.52
0.73,Premium,D,SI1,61.7,55.0,5.84,5.82,3.6
0.36,Premium,D,SI1,59.6,58.0,4.65,4.61,2.76
0.39,Very Good,G,VVS1,60.3,57.0,4.74,4.78,2.87
0.7,Fair,H,SI1,64.8,57.0,5.49,5.59,3.59
1.24,Ideal,G,VS1,60.1,58.0,7.03,6.97,4.21
1.12,Ideal,F,VS2,61.9,55.0,6.68,6.73,4.15
1.01,Good,G,VS1,63.7,57.0,6.32,6.37,4.04
0.58,Good,E,VVS1,61.9,63.0,5.27,5.33,3.28
1.0,Very Good,H,SI1,62.8,56.0,6.33,6.37,3.99
0.91,Very Good,E,SI2,60.0,60.0,6.23,6.28,3.75
0.44,Very Good,F,SI1,62.8,59.0,4.88,4.91,3.07
0.26,Very Good,H,SI1,61.9,55.0,4.07,4.11,2.53
0.42,Premium,G,VS2,60.6,59.0,4.78,4.85,2.92
1.23,Premium,F,SI2,59.9,58.0,7.02,6.96,4.19
0.51,Ideal,E,SI1,59.6,57.0,5.2,5.24,3.11
1.55,Ideal,J,VS2,61.7,57.0,7.37,7.42,4.56
0.4,Very Good,D,VVS2,62.6,55.0,4.7,4.72,2.95
0.3,Very Good,E,SI2,58.8,60.0,4.39,4.42,2.59
1.61,Premium,H,SI1,61.4,58.0,7.59,7.53,4.64
2.0,Very Good,J,VS2,60.7,59.0,8.12,8.15,4.94
0.41,Ideal,G,VS2,62.7,56.0,4.76,4.72,2.97
0.32,Ideal,G,SI2,62.5,55.0,4.4,4.37,2.74
0.73,Very Good,G,VS1,61.0,60.0,5.76,5.84,3.54
0.71,Very Good,G,VS2,61.3,59.0,5.72,5.76,3.52
0.59,Ideal,D,SI1,61.8,56.0,5.37,5.4,3.33
1.66,Premium,J,VVS2,62.6,59.0,7.54,7.58,4.73
0.58,Ideal,H,VS2,62.4,58.0,5.3,5.34,3.32
0.71,Ideal,I,VS1,61.8,56.0,5.68,5.72,3.52
0.35,Ideal,G,VVS2,61.0,57.0,4.54,4.58,2.78
0.42,Ideal,D,SI1,61.9,55.0,4.84,4.79,2.98
0.41,Ideal,I,VS1,60.9,53.0,4.8,4.85,2.94
0.75,Ideal,E,VS2,60.2,57.0,5.93,5.9,3.56
0.23,Very Good,E,VVS2,61.2,60.0,3.92,3.96,2.41
0.3,Premium,G,VS1,61.7,56.0,4.33,4.29,2.66
0.73,Premium,E,VS1,61.2,58.0,5.83,5.77,3.55
0.63,Premium,F,SI1,60.9,56.0,5.58,5.56,3.39
0.5,Very Good,G,SI2,63.3,57.0,5.03,4.99,3.17
0.33,Ideal,D,VS2,61.8,56.0,4.4,4.44,2.73
0.96,Premium,H,SI1,62.7,58.0,6.27,6.24,3.92
0.38,Good,H,VVS1,63.3,58.0,4.57,4.62,2.91
0.3,Premium,D,SI2,61.2,60.0,4.31,4.28,2.63
0.52,Premium,G,VVS2,61.0,58.0,5.15,5.21,3.16
0.54,Premium,H,VS2,61.6,58.0,5.24,5.22,3.22
0.32,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71
0.5,Premium,F,VS2,61.1,60.0,5.12,5.1,3.12
0.51,Premium,F,SI1,60.7,58.0,5.14,5.1,3.11
1.51,Good,I,VVS1,64.0,60.0,7.21,7.26,4.63
0.51,Ideal,D,VS2,60.9,56.0,5.19,5.16,3.15
4.01,Premium,I,I1,61.0,61.0,10.14,10.1,6.17
2.01,Premium,H,SI1,61.4,56.0,8.19,8.13,5.01
0.51,Ideal,G,VS1,61.6,56.0,5.18,5.15,3.18
0.31,Very Good,E,VS2,61.8,59.0,4.3,4.37,2.68
1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19
1.04,Very Good,H,VVS2,59.1,60.0,6.6,6.66,3.92
0.71,Ideal,F,VS1,61.3,56.0,5.76,5.78,3.53
0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24
1.03,Very Good,H,VS2,62.0,58.0,6.45,6.51,4.02
0.32,Ideal,E,VS2,61.7,55.0,4.36,4.42,2.71
0.73,Ideal,E,VS1,62.3,56.0,5.75,5.8,3.6
1.09,Very Good,G,SI1,60.2,60.0,6.66,6.7,4.02
0.36,Premium,E,VS1,61.5,59.0,4.6,4.57,2.82
0.53,Ideal,G,VVS2,60.4,56.0,5.29,5.24,3.18
0.3,Ideal,D,VS2,62.5,57.0,4.29,4.25,2.67
0.52,Ideal,G,VVS1,61.0,57.0,5.18,5.2,3.17
0.76,Premium,E,SI2,61.5,58.0,5.86,5.81,3.59
0.35,Premium,E,VS1,60.8,58.0,4.58,4.55,2.78
0.3,Ideal,H,VVS2,60.8,58.0,4.33,4.38,2.65
0.36,Ideal,F,VS1,60.1,56.0,4.65,4.69,2.8
1.06,Ideal,H,SI1,62.1,56.0,6.51,6.57,4.06
1.08,Very Good,G,VS2,62.0,57.0,6.52,6.55,4.05
1.75,Premium,D,SI2,60.6,60.0,7.78,7.74,4.7
0.47,Ideal,H,VS2,61.7,57.0,4.99,5.03,3.09
1.03,Premium,H,SI1,63.0,59.0,6.43,6.4,4.04
1.02,Premium,H,SI2,61.3,57.0,6.51,6.45,3.97
0.53,Fair,E,SI1,56.2,64.0,5.43,5.41,3.05
1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6
0.6,Premium,F,SI2,59.5,61.0,5.48,5.45,3.26
0.53,Ideal,I,VS2,62.3,57.0,5.15,5.18,3.22
1.0,Very Good,D,SI2,64.7,57.0,6.29,6.36,4.09
1.02,Ideal,G,VS1,62.2,57.0,6.47,6.43,4.01
1.06,Ideal,I,SI2,61.3,56.0,6.55,6.59,4.03
1.71,Ideal,G,VS1,61.4,57.0,7.72,7.65,4.72
0.91,Premium,G,VVS2,61.8,58.0,6.24,6.16,3.83
0.33,Very Good,H,VS1,60.2,62.0,4.44,4.47,2.68
2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35
0.41,Premium,D,SI1,59.6,59.0,4.85,4.82,2.88
1.71,Very Good,J,VS1,61.2,59.0,7.65,7.72,4.7
0.54,Ideal,D,VVS2,61.5,55.0,5.25,5.29,3.24
1.2,Very Good,D,SI2,62.6,57.0,6.74,6.84,4.25
1.25,Ideal,E,VVS1,62.6,56.0,6.83,6.91,4.3
1.51,Premium,J,VS2,63.0,57.0,7.38,7.29,4.62
1.29,Premium,H,VS2,61.2,60.0,7.03,6.95,4.28
0.31,Ideal,G,VVS2,62.7,57.0,4.34,4.31,2.71
1.04,Premium,D,SI1,59.9,56.0,6.65,6.6,3.97
0.43,Ideal,G,IF,62.1,54.0,4.83,4.87,3.01
0.31,Good,E,VS1,59.0,63.0,4.44,4.47,2.63
0.23,Very Good,F,VS1,62.1,58.0,3.91,3.95,2.44
0.9,Premium,I,SI1,63.0,60.0,6.08,5.99,3.8
1.59,Premium,E,SI1,58.8,59.0,7.69,7.61,4.5
1.24,Ideal,H,SI2,62.0,56.0,6.87,6.9,4.27
1.11,Very Good,F,VVS1,62.5,59.0,6.59,6.63,4.13
0.3,Ideal,H,SI1,62.9,53.0,4.28,4.31,2.7
1.28,Very Good,J,SI1,63.4,59.0,6.89,6.84,4.35
1.1,Premium,F,VS2,61.1,57.0,6.71,6.65,4.08
1.29,Premium,F,VS1,60.9,58.0,7.01,6.97,4.26
1.0,Ideal,E,SI1,62.2,53.9,6.4,6.5,4.0
1.01,Very Good,G,VS1,60.7,63.0,6.4,6.38,3.88
1.0,Very Good,E,VS1,63.0,56.0,6.39,6.41,4.03
1.0,Fair,G,VVS2,66.9,55.0,6.2,6.17,4.14
0.5,Very Good,E,SI2,63.0,57.0,5.04,5.09,3.19
0.9,Ideal,J,VS1,62.6,54.0,6.15,6.18,3.86
1.52,Ideal,H,I1,61.6,56.0,7.75,7.73,4.77
1.71,Good,J,VS2,62.8,58.0,7.48,7.55,4.72
0.3,Very Good,H,SI1,62.9,58.0,4.24,4.28,2.68
1.6,Premium,G,VS2,62.2,59.0,7.45,7.48,4.64
0.53,Ideal,E,VS2,62.0,55.0,5.21,5.17,3.22
0.4,Ideal,D,VS2,61.6,57.0,4.77,4.71,2.92
0.51,Premium,F,SI2,62.9,59.0,5.11,5.07,3.2
0.39,Ideal,F,VS1,61.7,56.0,4.68,4.72,2.9
0.31,Good,H,VS1,64.0,59.0,4.28,4.25,2.73
0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53
1.08,Very Good,G,SI1,60.6,58.0,6.58,6.73,4.03
1.01,Good,D,VS2,63.1,60.0,6.35,6.39,4.02
0.52,Very Good,E,SI2,61.1,57.0,5.2,5.24,3.19
0.91,Premium,D,SI2,62.3,57.0,6.22,6.14,3.85
0.52,Ideal,E,SI1,62.1,54.0,5.17,5.2,3.22
1.51,Ideal,G,VS2,62.0,56.0,7.35,7.32,4.55
0.67,Ideal,G,VVS1,62.4,55.0,5.6,5.62,3.5
1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06
1.04,Premium,D,SI2,61.9,58.0,6.54,6.49,4.03
0.52,Ideal,E,VS2,60.9,57.0,5.23,5.21,3.18
1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03
0.42,Premium,G,IF,61.6,58.0,4.76,4.79,2.94
0.56,Ideal,J,VS2,61.9,57.0,5.29,5.31,3.28
0.3,Very Good,F,VVS2,62.4,58.0,4.25,4.28,2.66
0.9,Very Good,I,SI2,61.5,57.0,6.16,6.19,3.8
0.31,Very Good,G,VVS1,59.6,59.0,4.4,4.42,2.63
1.0,Very Good,F,SI1,63.1,57.0,6.37,6.33,4.01
0.4,Ideal,F,IF,61.9,54.0,4.75,4.81,2.96
0.71,Good,I,VVS1,63.4,57.0,5.67,5.71,3.61
0.4,Ideal,D,VS2,61.5,55.0,4.75,4.71,2.91
0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81
1.04,Ideal,H,SI1,59.7,60.0,6.61,6.59,3.94
2.01,Premium,E,SI2,61.2,58.0,8.07,8.05,4.93
1.2,Premium,H,VS2,60.7,60.0,6.88,6.82,4.16
0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63
0.91,Fair,F,SI2,65.3,51.0,6.05,5.98,3.93
1.05,Premium,H,I1,62.0,59.0,6.5,6.47,4.02
0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53
1.05,Ideal,I,SI1,62.1,54.0,6.54,6.55,4.06
0.72,Very Good,G,VS2,62.5,59.0,5.69,5.71,3.56
0.76,Premium,E,SI1,61.1,58.0,5.91,5.85,3.59
1.61,Ideal,G,VS1,61.8,57.0,7.48,7.51,4.63
0.33,Ideal,E,VVS1,61.2,56.0,4.45,4.51,2.74
1.14,Ideal,H,SI1,61.5,55.0,6.72,6.75,4.14
0.42,Very Good,H,VVS2,62.4,57.0,4.78,4.83,3.0
0.44,Premium,D,VS1,60.2,59.0,4.93,4.91,2.96
0.28,Very Good,G,VVS2,62.3,56.0,4.16,4.19,2.6
1.2,Ideal,G,SI1,62.2,58.0,6.77,6.84,4.23
0.27,Ideal,D,VVS2,61.5,56.0,4.15,4.18,2.56
0.47,Ideal,H,VS2,62.7,55.0,4.95,5.08,3.15
0.54,Premium,H,VS1,61.9,56.0,5.29,5.24,3.26
1.6,Very Good,H,SI1,63.2,55.0,7.46,7.41,4.7
0.53,Ideal,H,SI1,62.5,56.0,5.15,5.19,3.23
1.58,Premium,E,SI2,61.0,60.0,7.54,7.51,4.59
0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92
0.31,Ideal,E,VVS1,59.7,60.0,4.41,4.43,2.64
0.33,Very Good,D,VVS2,60.8,58.0,4.47,4.48,2.72
0.63,Premium,E,VVS1,60.9,60.0,5.55,5.52,3.37
0.65,Very Good,G,VVS2,61.3,59.0,5.51,5.61,3.41
1.51,Ideal,F,VS1,62.5,57.0,7.33,7.3,4.57
0.7,Ideal,F,VVS1,62.7,54.0,5.66,5.7,3.56
1.0,Very Good,D,VS2,63.6,56.0,6.3,6.35,4.02
0.56,Premium,D,SI1,62.3,58.0,5.28,5.21,3.27
1.06,Very Good,D,VS2,59.6,60.0,6.68,6.71,3.99
1.02,Ideal,G,VS2,61.4,55.0,6.48,6.51,3.99
0.83,Ideal,G,SI2,62.4,54.0,6.01,6.08,3.77
1.11,Premium,H,SI1,61.9,58.0,6.63,6.59,4.09
1.0,Very Good,H,VS1,64.2,53.0,6.27,6.34,4.05
1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46
1.53,Premium,H,VS2,62.2,58.0,7.34,7.3,4.55
0.39,Ideal,I,VVS2,62.0,56.0,4.67,4.72,2.91
0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65
0.52,Very Good,G,SI1,63.3,55.0,5.1,5.07,3.22
0.73,Premium,H,VS2,61.0,58.0,5.76,5.84,3.54
0.42,Very Good,E,SI1,62.5,55.0,4.8,4.83,3.01
0.5,Good,F,VS1,56.4,62.0,5.31,5.22,2.97
0.61,Ideal,G,VVS1,61.2,56.0,5.46,5.48,3.35
0.59,Ideal,E,VS2,61.4,58.0,5.38,5.4,3.31
1.16,Good,H,SI1,64.0,58.0,6.56,6.63,4.22
0.42,Premium,E,SI1,62.7,59.0,4.78,4.79,3.0
1.21,Premium,H,VS2,58.8,59.0,7.01,6.98,4.11
0.41,Premium,E,VVS2,61.5,58.0,4.75,4.78,2.93
0.26,Very Good,E,VVS1,61.5,56.0,4.1,4.15,2.53
0.76,Ideal,E,VS2,61.5,59.0,5.84,5.86,3.6
0.41,Ideal,D,SI1,62.6,57.0,4.78,4.74,2.98
0.32,Very Good,H,VVS1,62.3,56.0,4.35,4.37,2.72
0.4,Good,D,VS1,63.2,56.0,4.69,4.74,2.98
1.72,Very Good,F,SI1,63.2,61.0,7.62,7.57,4.8
1.13,Very Good,F,SI1,60.6,60.0,6.67,6.76,4.07
1.0,Very Good,D,SI1,59.8,59.0,6.47,6.51,3.88
0.3,Ideal,E,VS1,61.6,55.0,4.34,4.36,2.68
1.2,Ideal,E,SI2,61.1,55.0,6.9,6.87,4.21
0.56,Ideal,D,VS2,61.4,55.0,5.35,5.33,3.28
0.54,Ideal,F,VS2,62.0,55.0,5.25,5.32,3.28
0.41,Very Good,F,VVS2,62.9,54.0,4.7,4.74,2.97
1.01,Premium,E,SI1,59.0,59.0,6.6,6.56,3.88
2.0,Premium,D,SI2,61.6,59.0,8.2,8.09,5.02
0.56,Premium,D,SI1,60.6,59.0,5.34,5.36,3.24
0.71,Very Good,H,VVS1,62.9,57.0,5.67,5.69,3.57
0.7,Ideal,H,VVS1,62.0,57.0,5.66,5.7,3.52
0.24,Very Good,D,VS1,61.4,58.0,3.99,4.02,2.46
0.34,Premium,H,VS2,62.4,60.0,4.44,4.41,2.76
1.26,Premium,G,VS2,60.1,61.0,7.04,6.97,4.21
0.91,Fair,H,SI1,64.7,56.0,6.1,6.07,3.94
0.72,Premium,E,VS2,61.1,59.0,5.8,5.75,3.53
1.08,Ideal,G,IF,62.3,56.0,6.55,6.59,4.09
0.72,Very Good,E,VVS2,59.3,60.0,5.87,5.83,3.47
1.51,Very Good,G,VVS1,62.2,58.0,7.3,7.33,4.55
0.4,Ideal,F,I1,63.3,60.0,4.68,4.64,2.95
0.71,Ideal,G,VS2,62.5,57.0,5.72,5.68,3.56
1.11,Premium,G,SI2,58.8,59.0,6.8,6.76,3.99
0.23,Premium,D,VS2,58.5,61.0,4.06,3.98,2.35
0.31,Ideal,D,VS2,61.2,55.0,4.37,4.39,2.68
2.0,Good,J,VS2,61.4,63.0,8.01,8.08,4.94
0.52,Ideal,G,VS2,61.9,55.0,5.15,5.18,3.2
1.5,Fair,G,SI1,64.5,57.0,7.15,7.09,4.59
0.54,Ideal,F,VS2,61.3,57.0,5.29,5.24,3.23
0.7,Very Good,E,SI1,61.0,57.0,5.68,5.73,3.48
0.5,Premium,D,VS2,62.1,58.0,5.08,5.03,3.14
0.4,Ideal,F,VVS1,61.3,56.0,4.73,4.76,2.91
0.3,Very Good,G,VVS1,60.6,61.0,4.33,4.35,2.63
1.1,Good,I,VS1,63.7,60.0,6.61,6.45,4.16
0.31,Premium,G,VS2,61.7,59.0,4.31,4.34,2.67
0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64
2.12,Ideal,F,SI2,62.3,57.0,8.19,8.22,5.11
0.3,Ideal,E,VVS1,62.2,57.0,4.28,4.31,2.67
1.08,Ideal,D,SI1,61.3,56.0,6.63,6.72,4.09
1.36,Good,G,SI1,63.8,55.0,6.97,6.94,4.44
0.35,Ideal,E,VS1,61.5,57.0,4.55,4.52,2.79
1.26,Ideal,F,VS2,61.4,57.0,7.02,6.96,4.29
0.71,Ideal,F,VS1,62.0,57.0,5.7,5.75,3.55
0.24,Very Good,E,VVS2,62.8,58.0,3.92,3.95,2.47
1.33,Premium,H,SI2,61.9,58.0,7.07,7.01,4.36
0.81,Very Good,H,SI2,62.1,56.0,5.95,5.99,3.71
1.07,Ideal,H,SI1,62.1,56.0,6.53,6.58,4.07
0.24,Very Good,D,VVS2,61.3,58.0,3.99,4.03,2.46
0.92,Good,E,SI2,62.0,64.0,6.2,6.16,3.83
0.71,Ideal,I,VS1,61.8,54.0,5.77,5.72,3.56
1.0,Very Good,F,SI1,63.1,56.0,6.36,6.34,4.01
0.3,Good,F,SI2,63.3,55.0,4.29,4.33,2.73
1.11,Ideal,H,VS2,64.0,58.0,6.52,6.46,4.16
0.33,Ideal,G,VVS1,62.3,55.0,4.43,4.46,2.77
0.52,Very Good,I,SI1,60.3,61.0,5.14,5.2,3.12
1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59
0.51,Very Good,G,VVS2,61.5,56.0,5.12,5.15,3.16
1.0,Very Good,I,SI1,63.3,58.0,6.34,6.3,4.0
0.36,Ideal,I,VS2,61.9,56.0,4.54,4.57,2.82
1.23,Premium,J,VS2,58.0,61.0,7.07,7.03,4.09
1.0,Good,G,VS1,63.6,59.0,6.34,6.3,4.02
0.41,Very Good,J,VS1,61.8,56.0,4.75,4.79,2.95
1.55,Premium,H,VS2,62.7,57.0,7.42,7.36,4.63
0.36,Premium,E,SI1,62.2,59.0,4.57,4.53,2.83
0.5,Very Good,F,VS2,62.5,56.0,5.06,5.09,3.17
1.0,Premium,E,VS1,61.9,60.0,6.41,6.44,3.98
1.57,Ideal,G,SI1,61.8,55.0,7.49,7.43,4.61
0.34,Premium,I,SI1,60.4,56.0,4.56,4.54,2.75
0.32,Ideal,G,VVS2,61.6,56.0,4.42,4.44,2.73
0.82,Ideal,D,VS2,61.9,56.0,5.98,6.03,3.72
0.31,Premium,H,VS1,62.4,58.0,4.36,4.32,2.71
0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87
0.8,Ideal,F,SI2,62.7,55.0,5.94,5.9,3.71
1.06,Premium,G,VVS2,59.6,58.0,6.65,6.61,3.95
0.71,Fair,H,VS1,66.4,62.0,5.54,5.49,3.66
1.0,Premium,F,VVS2,61.3,55.0,6.44,6.41,3.94
0.69,Premium,H,VS2,60.8,59.0,5.77,5.74,3.5
0.43,Ideal,G,VVS1,60.5,57.0,4.92,4.86,2.96
1.7,Very Good,I,SI1,61.9,62.0,7.52,7.58,4.67
0.31,Ideal,H,VVS2,62.6,56.0,4.37,4.32,2.72
0.77,Very Good,F,SI2,61.1,59.0,5.85,5.95,3.59
0.4,Ideal,G,SI1,62.0,55.0,4.72,4.76,2.94
1.65,Ideal,G,VS2,61.9,57.0,7.65,7.61,4.72
1.21,Premium,G,VVS2,61.3,56.0,6.88,6.85,4.21
0.4,Ideal,F,VVS2,62.4,57.0,4.73,4.69,2.94
1.04,Premium,E,SI2,61.6,59.0,6.55,6.57,4.04
0.72,Ideal,E,VS1,61.9,55.0,5.74,5.77,3.56
0.72,Ideal,E,SI2,62.4,57.0,5.73,5.77,3.59
0.31,Premium,D,SI1,61.4,58.0,4.39,4.34,2.68
1.5,Good,H,SI1,61.0,59.0,7.31,7.39,4.48
1.03,Premium,F,SI2,61.4,57.0,6.6,6.53,4.03
0.32,Ideal,G,VVS2,61.3,55.0,4.4,4.44,2.71
0.31,Ideal,E,VS2,62.3,57.0,4.32,4.35,2.7
0.57,Ideal,E,VS2,60.4,57.0,5.4,5.36,3.25
2.11,Very Good,G,I1,63.2,57.0,8.13,8.07,5.12
1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24
0.71,Premium,I,VS1,61.9,58.0,5.76,5.71,3.55
1.24,Ideal,G,SI1,61.0,56.4,6.93,6.99,4.25
0.71,Ideal,F,VS2,61.8,56.2,5.7,5.75,3.53
0.3,Ideal,D,VS2,61.5,58.0,4.27,4.31,2.64
0.31,Ideal,E,VS2,61.9,55.0,4.36,4.39,2.71
2.01,Good,H,VS2,63.3,55.0,7.87,7.94,5.0
1.05,Ideal,J,SI1,61.7,55.0,6.54,6.56,4.04
0.51,Very Good,D,SI1,59.1,63.0,5.27,5.15,3.08
0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71
0.71,Very Good,F,SI1,61.9,57.0,5.72,5.79,3.56
0.53,Ideal,G,VVS2,61.0,56.0,5.21,5.25,3.19
1.3,Premium,F,SI1,61.4,59.0,7.01,6.97,4.29
0.92,Good,I,VS1,60.9,63.0,6.27,6.34,3.84
0.37,Premium,E,VVS2,60.9,59.0,4.61,4.65,2.82
1.27,Ideal,J,VVS2,62.2,54.0,6.92,6.98,4.32
1.03,Ideal,F,VVS1,61.3,54.0,6.56,6.62,4.04
1.06,Premium,D,SI1,59.4,57.0,6.72,6.65,3.97
1.46,Ideal,E,SI2,62.3,55.0,7.29,7.25,4.53
2.01,Ideal,I,SI1,59.9,60.0,8.27,8.2,4.93
0.6,Very Good,E,VS2,62.9,59.0,5.34,5.38,3.37
1.0,Premium,H,SI2,60.2,61.0,6.48,6.44,3.89
1.3,Premium,J,SI1,61.0,59.0,7.09,7.01,4.3
1.7,Premium,H,SI1,62.5,60.0,7.54,7.49,4.7
1.65,Premium,G,SI2,62.2,58.0,7.62,7.55,4.72
1.01,Good,F,SI1,58.8,64.0,6.58,6.51,3.85
1.23,Ideal,H,VVS2,62.0,55.0,6.85,6.9,4.26
0.3,Very Good,E,VS2,62.4,56.0,4.26,4.33,2.68
0.74,Premium,H,SI1,62.4,58.0,5.75,5.7,3.57
0.32,Premium,E,VVS1,60.8,58.0,4.41,4.38,2.67
1.24,Premium,G,SI2,60.0,60.0,6.94,6.88,4.15
0.5,Ideal,F,VS2,61.4,57.0,5.16,5.13,3.16
1.09,Ideal,H,SI1,61.9,56.0,6.64,6.61,4.1
1.0,Very Good,I,SI1,63.2,56.0,6.37,6.31,4.01
0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1
0.4,Very Good,I,SI1,59.8,57.0,4.8,4.83,2.88
0.62,Ideal,H,IF,61.9,55.0,5.5,5.52,3.41
