id,prediction
86032,7.512806923115661
86033,7.22267082044436
86034,7.570319063049714
86035,7.217535162904215
86036,7.331629018458289
86037,7.299689057730403
86038,7.258519665410235
86039,7.439278930603758
86040,7.3703688897731965
86041,7.233850295847325
86042,7.491339095650195
86043,7.1259353731508615
86044,7.450884728244338
86045,7.472343545899542
86046,7.447937865027343
86047,7.346339403170171
86048,7.821835485757946
86049,7.3467618003957
86050,7.2077091777504005
86051,7.633053509774413
86052,7.618368784191516
86053,7.47389930803902
86054,8.103051613737044
86055,7.236560900791113
86056,7.664965065419902
86057,7.226117596914409
86058,7.429558781745259
86059,7.376410243545001
86060,7.493510047799388
86061,7.292994194102436
86062,7.555537392290958
86063,7.44190848307529
86064,7.425943558583134
86065,7.362400342569137
86066,7.309097665280889
86067,7.156610933378839
86068,7.508369434729723
86069,7.459398703539699
86070,7.493934709425149
86071,7.681108316981043
86072,7.470326360930126
86073,7.3112543906084975
86074,7.484966221510661
86075,7.628412888415983
86076,7.4908134815849685
86077,7.570140055409784
86078,7.591164384333027
86079,7.371572522581905
86080,7.585155426473214
86081,7.412857127376135
86082,7.38330901462659
86083,7.239011862144291
86084,7.752517142425567
86085,7.187438247098091
86086,7.394442947709459
86087,7.223374876481956
86088,7.20204761946472
86089,7.437680523684092
86090,7.300486302895869
86091,7.846417673625655
86092,7.466711362556482
86093,7.669276909392096
86094,7.504031513184241
86095,7.1588137334298425
86096,7.357372998380888
86097,7.571844927945084
86098,7.43041598053654
86099,7.4280315571322255
86100,7.52190736869803
86101,7.749660792430359
86102,7.5195617308936145
86103,7.737524983558386
86104,7.761792113367058
86105,7.118146427630906
86106,7.551152865281333
86107,7.2687618951885735
86108,7.33054041125618
86109,7.3537804692489015
86110,7.326866402556184
86111,7.809107359729195
86112,7.323374526544975
86113,7.167799875060893
86114,7.550677881678876
86115,7.574057097422482
86116,7.7665277880433115
86117,7.304005035825422
86118,7.254538991218797
86119,7.377169173592366
86120,7.384718142478198
86121,7.373162249383875
86122,7.629957029340385
86123,7.24637089128272
86124,7.807529540433691
86125,7.135101186400789
86126,7.615677658768153
86127,7.4141592395779385
86128,7.185033801245627
86129,7.370602867507518
86130,7.487724300966433
86131,7.61989359728418
86132,7.809041109885713
86133,7.301951924198664
86134,7.428698075078061
86135,7.258760866336327
86136,7.606063394512383
86137,7.53216290347998
86138,7.465316481240512
86139,7.566751631706777
86140,7.396823692596911
86141,7.489648434607362
86142,7.623321730285813
86143,7.330949797396824
86144,7.816247850455872
86145,6.987308235002558
86146,7.327239133579845
86147,7.371578459227642
86148,7.264578420701811
86149,7.4544217942151345
86150,7.74293787925326
86151,7.565800123219417
86152,7.750994549890103
86153,7.754156826728091
86154,7.554778003152687
86155,6.951422264535113
86156,7.265449582622902
86157,7.164154633754062
86158,7.777845785871595
86159,7.121710417594214
86160,7.464925974815167
86161,7.205155403871286
86162,7.160857610632676
86163,6.97942205693879
86164,7.329418745569675
86165,7.548421381038944
86166,7.5108701693274735
86167,7.298208303318507
86168,7.2107200939908065
86169,7.663806653736121
86170,7.636519403749099
86171,7.917011968257531
86172,7.516700543918239
86173,7.446774621570943
86174,7.456604488924539
86175,7.276980311281562
86176,7.351038401009925
86177,7.671795768371773
86178,7.352773177478198
86179,7.7676567091711695
86180,7.3451774468856055
86181,7.552162397498424
86182,7.554869859341587
86183,7.455829157142493
86184,6.918601236032664
86185,7.494826066667603
86186,7.577567974089878
86187,7.668061000722761
86188,7.063702830154539
86189,7.472084057081325
86190,7.352501960761606
86191,7.585026776228764
86192,7.3213965817189015
86193,7.901068702877733
86194,7.35638251973654
86195,7.473209315073761
86196,7.3578522442021965
86197,7.375104591745704
86198,7.5684679840212
86199,7.182079846850832
86200,7.525247901839431
86201,7.482197401182306
86202,7.6238232760999916
86203,7.138574070235633
86204,7.644732165780682
86205,7.141755628476741
86206,7.37635055357141
86207,7.553366663286485
86208,7.626814875942355
86209,7.408127016347924
86210,7.466212820527229
86211,7.476087570625754
86212,7.606866533870053
86213,7.4097616175800765
86214,7.381930808924355
86215,7.2853407546309015
86216,7.184578635851848
86217,7.3407249366904015
86218,7.581055984704919
86219,7.369309869175757
86220,7.084185626905652
86221,7.670126464976284
86222,7.5360909750599925
86223,7.717392806025671
86224,7.469663521063823
86225,7.223804554218078
86226,7.6298542361954365
86227,7.240880683438732
86228,7.537443209140963
86229,7.42690752694327
86230,7.338077078380685
86231,7.468815354442111
86232,7.431076574677738
86233,7.523906240854935
86234,7.233631359313214
86235,7.508974449916325
86236,6.965276875527134
86237,7.216715963929897
86238,7.227745332608119
86239,7.4984947632652394
86240,7.951222746506159
86241,7.204159067033958
86242,7.724757048024817
86243,7.8399391441397075
86244,7.383877078201615
86245,7.4021770407193195
86246,7.185196011603914
86247,7.1875607891976285
86248,7.4739583194186965
86249,7.419518868076057
86250,7.464194113020164
86251,7.71836014565376
86252,7.687562031475871
86253,7.46945896139152
86254,7.262550167806612
86255,7.417311842731233
86256,7.605603650550137
86257,7.401153686968745
86258,7.437783102239821
86259,7.597156978544151
86260,7.346999213218304
86261,7.411664734974283
86262,7.440777261199281
86263,7.568695516368482
86264,7.052418463157437
86265,7.444237644701448
86266,7.5569275919432215
86267,7.391514585240842
86268,7.241620189640208
86269,7.440793916410775
86270,7.29141219842125
86271,7.565785861639875
86272,7.372410243115813
86273,7.272267687364951
86274,7.166265623769032
86275,7.3116468393667455
86276,7.465155967192753
86277,7.549282535850101
86278,7.648503962775353
86279,7.670868342906099
86280,7.351241088050293
86281,7.581803516906269
86282,7.589700461608122
86283,7.799864307006836
86284,7.397775288708279
86285,7.109227991748211
86286,7.583480974875062
86287,7.430915975874458
86288,7.587079798848542
86289,7.570605463271252
86290,7.454837074321558
86291,7.4241883740416545
86292,7.468521437458137
86293,7.690599385012572
86294,7.543547155378599
86295,7.5564182952525165
86296,7.5567900566242425
86297,7.487337159386289
86298,7.845360092083496
86299,7.486619340038631
86300,7.054958350612624
86301,7.756519917240155
86302,7.757884081804113
86303,7.519844469932538
86304,7.516964982570309
86305,7.41767071851151
86306,7.593901957857357
86307,7.470498898206648
86308,7.4767812052506875
86309,7.257014972789032
86310,7.448085013869181
86311,7.900586663085344
86312,7.505361516761233
86313,7.750566192874043
86314,7.697552039630457
86315,7.635204154148784
86316,7.250947371904627
86317,7.12765736647901
86318,7.4899971347665275
86319,7.527172752552532
86320,7.298760526707716
86321,7.262175273041173
86322,7.397090989380572
86323,7.29969382017741
86324,7.816614939094771
86325,7.224230211740758
86326,7.663413001833814
86327,7.313156843702435
86328,7.317292594606577
86329,7.275506942927163
86330,7.487909728016741
86331,7.4769245714146
86332,7.779589153289223
86333,7.294780634780919
86334,7.220540615337602
86335,7.801204754434532
86336,7.384013218522279
86337,7.171928708375919
86338,7.653744164049456
86339,7.227296422906179
86340,7.592739389428342
86341,7.539976889041605
86342,7.278338927332171
86343,7.342158166414054
86344,7.511957800284705
86345,7.511237973551652
86346,7.564990789280051
86347,7.596313635120471
86348,7.582887861474413
86349,7.299337719264148
86350,7.342926940450513
86351,7.114833884082733
86352,7.394502189224886
86353,7.60339415666667
86354,7.318225252803345
86355,7.687003058729233
86356,7.38133082850182
86357,7.657081520414405
86358,7.785562492262157
86359,7.414915656221047
86360,7.516256535702564
86361,7.39785955939746
86362,7.524280293749647
86363,7.365276828914244
86364,7.495406235129215
86365,7.591582642814349
86366,7.307026265470134
86367,7.487202113407139
86368,7.2465348066950055
86369,7.558683007741235
86370,7.347524842052781
86371,7.365942652139716
86372,7.63574517708257
86373,7.555680638572397
86374,7.470088995202477
86375,8.008411410386154
86376,7.914046414542693
86377,7.474010196789444
86378,7.199226016881141
86379,7.033986531787483
86380,7.643837213245137
86381,7.350080127403285
86382,7.340526906502446
86383,7.287925653414288
86384,7.420754961191609
86385,7.317292079080977
86386,7.341968114735144
86387,7.276134945851216
86388,7.179726007850314
86389,7.56498280571855
86390,7.65295626764709
86391,7.193455999471598
86392,7.480184431786284
86393,7.449661341873561
86394,8.165491496456932
86395,7.721387658965268
86396,7.192104587897423
86397,7.779935952189957
86398,7.288202920405612
86399,7.152842127642416
86400,7.304224118133279
86401,7.389729276984732
86402,7.340906521217803
86403,7.46055982997468
86404,7.250440406291816
86405,7.247615152198073
86406,7.466758887575993
86407,7.453623679607584
86408,7.115352515926153
86409,7.752712711320783
86410,7.901190719324273
86411,7.578762004122629
86412,7.7036060728449165
86413,7.854745553712392
86414,7.624701455145961
86415,7.147406981613769
86416,7.12424137447432
86417,7.333724076764739
86418,7.134176578574936
86419,7.670146030284037
86420,7.5146705597619725
86421,7.449605028572051
86422,7.506379593641537
86423,7.118432438071289
86424,7.740881326222531
86425,7.3430388711228805
86426,7.631520319142882
86427,7.119483188825081
86428,7.3878773793011625
86429,7.062085332338411
86430,7.321544011380722
86431,7.649706148586522
86432,7.55465887210548
86433,7.298636092327311
86434,7.683345057019865
86435,7.354906023118963
86436,7.439225685239401
86437,7.5592900679450485
86438,7.560261715539584
86439,7.65214269377617
86440,7.274373759307588
86441,7.619062285378341
86442,7.435144803150597
86443,7.154568393658589
86444,7.347213297257804
86445,7.394697584554397
86446,7.538566992012056
86447,7.551594269948178
86448,7.647907203269997
86449,7.170297988194997
86450,7.820399305842716
86451,7.427081359509523
86452,7.225907872691033
86453,7.377713539447588
86454,7.2546913075069
86455,7.441173649565659
86456,7.2984176193379415
86457,7.530326869204044
86458,7.396700113702751
86459,7.147623890753458
86460,7.4509202947799364
86461,7.3809126569700165
86462,7.693833312498324
86463,7.302080874707035
86464,7.171083176755463
86465,7.25457286861676
86466,7.935965321465029
86467,7.424571604435386
86468,7.587930809196291
86469,7.253725337597343
86470,7.5279266564076055
86471,7.075645391308615
86472,7.6412593705410705
86473,7.45920723715788
86474,7.441950895983968
86475,7.468162305560098
86476,7.317900455775154
86477,7.4507616836981025
86478,7.28650273428532
86479,7.3335472996103315
86480,7.143403628536769
86481,7.489110596936071
86482,7.447392754909268
86483,7.545327054374342
86484,6.978854151346382
86485,7.571797545953831
86486,7.221436713405731
86487,7.536964196871072
86488,7.58991168868643
86489,7.702620668292731
86490,7.29709339513848
86491,7.0391696104176456
86492,7.142938889100975
86493,7.566044652603764
86494,7.43346923948211
86495,7.535300303681873
86496,7.552265497948985
86497,7.045220898265606
86498,7.303321222141612
86499,7.349389494628532
86500,7.542271200358531
86501,7.379892000405151
86502,7.359657382933867
86503,7.579365429172646
86504,7.429483115392444
86505,7.655961995190657
86506,7.466520210709096
86507,7.599448439200441
86508,7.3187341276258175
86509,7.440156574364971
86510,7.130215111252062
86511,7.333254982221288
86512,7.1947601954451335
86513,7.685212618109275
86514,7.651983197654527
86515,7.645489331888829
86516,7.4178042606245675
86517,7.542209007982678
86518,7.346331566706361
86519,7.372330287623718
86520,7.1254708968224945
86521,7.538634695919714
86522,7.286929296290004
86523,7.375294967387528
86524,7.4571866033086325
86525,7.676301430809952
86526,7.148688868174891
86527,7.455725659485443
86528,7.2193984623073995
86529,8.003660315335907
86530,7.291925625430213
86531,7.4072501992570405
86532,7.307781225224064
86533,7.54812754934797
86534,7.338121806812286
86535,7.191241328660845
86536,7.391876795668432
86537,7.547740430684129
86538,7.26442911919915
86539,7.2745279544568975
86540,7.496373846854863
86541,7.5280773983224
86542,7.146959115362989
86543,7.281980148447096
86544,7.720693888852696
86545,7.538003078886864
86546,7.303002428273729
86547,8.268443938308716
86548,7.586372624113232
86549,7.389872774096418
86550,7.4827913437623215
86551,7.607891113023863
86552,7.45831781873828
86553,7.967920639033725
86554,7.299696748235818
86555,7.523458637510142
86556,7.420305668767037
86557,7.254853044223766
86558,7.379552606004767
86559,7.3313316475316395
86560,7.450302529748427
86561,7.453520292398265
86562,7.3774853087584695
86563,7.404868787665627
86564,7.638578820425404
86565,7.183123786929798
86566,7.352746815695813
86567,7.400165146806097
86568,7.350923851881311
86569,7.397720623719376
86570,7.89870420547809
86571,7.457380330919396
86572,7.8231884280418225
86573,7.320604513367115
86574,7.360526110740273
86575,7.47358589983348
86576,7.7258553963336665
86577,7.577794682505543
86578,7.394171756366014
86579,7.510369867105736
86580,7.611982658083542
86581,7.466609314039574
86582,7.60910138557348
86583,7.4607740305751715
86584,7.76022500624323
86585,7.384127512387636
86586,7.159156477032656
86587,7.714667498108668
86588,7.655307359140556
86589,7.58708229509698
86590,7.292439364594657
86591,7.280964746287999
86592,7.592789879619002
86593,7.504164180458393
86594,7.292829656624468
86595,7.290705320628966
86596,7.752753946908141
86597,7.373371349656751
86598,7.247511532227938
86599,7.568392071842055
86600,7.493398384523986
86601,7.331604805680943
86602,7.186507233070305
86603,7.600977619810609
86604,7.336920793015228
86605,7.2492597818810935
86606,7.252039753665947
86607,7.2724682347754515
86608,7.520487754606536
86609,7.3418473884322655
86610,7.4113624179238435
86611,7.59654511479722
86612,7.126829575469305
86613,7.526127962302485
86614,7.548766329510685
86615,7.673099978711442
86616,7.527751076792258
86617,7.144314382892597
86618,7.4941705349207455
86619,7.322823614514959
86620,7.641171525519341
86621,7.326573642930495
86622,7.500852175586174
86623,7.509598982910922
86624,7.229518881980115
86625,7.143373287733485
86626,7.317213233349465
86627,7.277091408401376
86628,7.42536042013815
86629,7.369674186923827
86630,7.577779425613977
86631,7.842129395365082
86632,7.348865783707661
86633,7.3088353560482
86634,7.345455288571535
86635,7.7499110752901235
86636,7.5518799836998225
86637,7.522710738542617
86638,7.214898236850714
86639,7.378303412415335
86640,7.317714160697273
86641,7.112998616904937
86642,7.22107123150771
86643,7.2232319017750415
86644,7.12086881944301
86645,7.423162956453973
86646,7.383692852667847
86647,7.480999213696055
86648,7.569234618471686
86649,7.666299677143251
86650,7.502562252506589
86651,7.578366342977861
86652,7.39037008958867
86653,7.594112100516163
86654,7.66209884533874
86655,7.3773816256238565
86656,7.4227513676953265
86657,7.311163653685228
86658,7.591894184619042
86659,7.450278606198113
86660,7.318073469298685
86661,7.385351769163021
86662,7.574936270105658
86663,7.395146504344066
86664,7.582219463279162
86665,7.528442754504693
86666,7.751901238302039
86667,7.478388082942427
86668,7.237981157127001
86669,7.311133836576264
86670,7.317016539387151
86671,7.850179250101457
86672,7.947635675930929
86673,7.502017042084435
86674,7.297467720749208
86675,7.518176299228576
86676,7.292111691246358
86677,7.364141174578911
86678,7.966795792791141
86679,7.279364691883921
86680,7.327055703089931
86681,7.133519547827111
86682,7.293700998785469
86683,7.59716389880118
86684,7.360266012087853
86685,7.530302172159016
86686,7.277933325970249
86687,7.409797445868154
86688,7.333344014705411
86689,7.3445330507552855
86690,7.18299973131158
86691,7.637148465125538
86692,7.828670749456177
86693,7.247141252413831
86694,7.279827237374356
86695,7.761816082671679
86696,7.329264827873398
86697,7.767216098887222
86698,7.245941391592831
86699,7.102490189574008
86700,7.649656741536616
86701,7.390688337524501
86702,7.635691975919087
86703,7.008380230709109
86704,7.377607492100479
86705,7.473614823301086
86706,7.690406544327861
86707,7.618774362358211
86708,7.417475254826298
86709,7.678385079777492
86710,7.421579980772934
86711,7.448369211887808
86712,7.108942256083705
86713,7.369800507158301
86714,7.310969349334654
86715,7.299613952453493
86716,7.8068700328719975
86717,7.264042989580889
86718,7.235476974514957
86719,7.413994891564582
86720,7.791876143129047
86721,7.691730129151132
86722,7.6285369797672775
86723,7.375786081030199
86724,7.352542591340804
86725,7.388331379232777
86726,7.460134306172858
86727,7.18338985954915
86728,7.349393620534798
86729,7.487872620705905
86730,7.728861556483645
86731,7.874398724217807
86732,7.309748206999912
86733,7.355162773072482
86734,7.136321486077004
86735,7.581230464635535
86736,7.238516019985101
86737,7.665929470993331
86738,7.277014845335093
86739,7.855343530762153
86740,7.286947967674179
86741,8.270367619770859
86742,7.50698023974645
86743,7.425540663951585
86744,7.132116077735281
86745,7.476560925453861
86746,7.3978481575826445
86747,7.409111708217173
86748,7.612733304018068
86749,7.128477305811097
86750,7.302466231804138
86751,7.2535613846791565
86752,7.433424490557442
86753,7.647347797854101
86754,7.492136103558372
86755,7.794224019884431
86756,7.504540892692175
86757,7.794933774943671
86758,7.280326709183284
86759,7.492488569018434
86760,7.427146038469793
86761,7.098173134931125
86762,7.452413791099444
86763,7.136777031478224
86764,7.747269901018245
86765,7.475433157999422
86766,7.528453219233472
86767,7.686539381871613
86768,7.176540886929432
86769,7.334536565357561
86770,7.408376464257578
86771,7.497625395865923
86772,7.461976062578293
86773,7.663103802446112
86774,7.741419092458099
86775,7.236224443732285
86776,7.4315467973753275
86777,7.487597347176478
86778,7.708917790610461
86779,7.26952915414419
86780,7.40362048216196
86781,7.760543680256406
86782,7.368732504113232
86783,7.674953993991461
86784,7.415753807729785
86785,7.638432326263005
86786,7.354241596797
86787,7.47458752475845
86788,6.9464090861187096
86789,7.268229532175736
86790,7.309068827128755
86791,7.24472155114814
86792,7.624749543211248
86793,7.458216787267321
86794,6.993019524392641
86795,7.390468030833944
86796,7.406635290304898
86797,7.379137783065446
86798,7.653635540546095
86799,7.610856938495761
86800,7.43871836713303
86801,7.50137339568369
86802,7.5890794072434815
86803,7.855448379868285
86804,7.339095128408942
86805,7.198278890691212
86806,7.464107338242052
86807,7.320094471402334
86808,7.349122414796471
86809,7.357834323648792
86810,7.266583859353285
86811,7.2131846804259565
86812,7.398848694005323
86813,7.413569993185586
86814,7.466911899077973
86815,7.4681403722807955
86816,7.416496524462917
86817,7.395404439967451
86818,7.4455911554356256
86819,7.479049254643217
86820,7.56326869052525
86821,7.64586282147764
86822,7.3442728372127934
86823,7.4281657260649
86824,7.545083090372895
86825,7.708976274186609
86826,7.274833464377045
86827,7.466432376478254
86828,7.273969014807936
86829,7.415562961504064
86830,7.377917593285293
86831,7.934161101845526
86832,7.696196897236035
86833,7.335033444662813
86834,7.621401786662998
86835,7.356786802526137
86836,7.251651122059391
86837,7.186192043341232
86838,7.814390297545722
86839,7.179465158737939
86840,7.307543790782692
86841,8.001720102611895
86842,7.633339096180166
86843,7.571528878663098
86844,7.515172413965854
86845,7.499077956219777
86846,7.349350998522423
86847,7.413961624878173
86848,7.454579656413921
86849,7.786108085674361
86850,7.478996952204639
86851,7.900666732768616
86852,7.158943404281458
86853,7.62874512353799
86854,7.688567957778115
86855,7.432656464550795
86856,7.190247983053506
86857,7.6964455179111
86858,7.394646897738973
86859,7.512196630797258
86860,7.386399318906863
86861,7.39028998315049
86862,7.3497778208128075
86863,7.7143621169324295
86864,7.539931640265429
86865,7.570041276035432
86866,7.511584806860409
86867,7.1649915041258385
86868,7.7352166668082445
86869,7.226209758241922
86870,7.863902304335305
86871,7.782703013259868
86872,7.096549260889792
86873,7.047637559897271
86874,7.84621941923842
86875,7.467347129085422
86876,7.7212283855411945
86877,7.388289557365012
86878,7.3798631613221595
86879,7.524486028405586
86880,7.548643341773805
86881,7.300243329492582
86882,7.44887304422577
86883,7.5086761027163815
86884,7.228711771217046
86885,7.481242100199263
86886,7.622604028461821
86887,7.6791557535260315
86888,7.43597692529584
86889,7.268773591022717
86890,7.2555318841015035
86891,7.7329979390638535
86892,7.515159461251378
86893,7.338257737255098
86894,7.181581195995766
86895,7.656837420458942
86896,7.89298358402227
86897,7.377246153927104
86898,7.430542567305075
86899,7.356207900439903
86900,7.468778319842308
86901,7.634430584876166
86902,7.704769646856302
86903,7.4239754877543165
86904,7.358315410634089
86905,7.148180387311728
86906,7.767346115270542
86907,7.441218895671771
86908,6.9778020990709555
86909,7.630148118131719
86910,7.820422855832915
86911,7.240363335012176
86912,7.406248652503398
86913,7.508842572240272
86914,7.41897212603638
86915,7.307841120448636
86916,7.169878599538611
86917,7.262064906343976
86918,7.485025504077628
86919,7.266892097828542
86920,7.524978855037098
86921,7.662393124617118
86922,7.400535277765276
86923,7.140276750808392
86924,7.273997368825668
86925,7.263957017734026
86926,7.723838445721966
86927,7.316727522131802
86928,7.79500469197252
86929,7.658586893669113
86930,7.809521987733404
86931,7.209988600730881
86932,7.1842662128057295
86933,7.455317317211098
86934,7.251266416284066
86935,7.26171363957253
86936,7.715584045352862
86937,7.767296222638751
86938,7.723853823139357
86939,7.432624209242877
86940,7.241793491800477
86941,7.593934395082506
86942,7.168526822998857
86943,7.153313579154775
86944,7.5190924485907225
86945,7.096409725585241
86946,7.697169197358508
86947,6.974503817310086
86948,7.54491041350285
86949,7.545707999734032
86950,7.276498434174275
86951,7.471406540313932
86952,7.583827407933696
86953,7.450548015629288
86954,7.483176242706988
86955,7.460472370972604
86956,8.014709632070515
86957,7.54108142649201
86958,6.894593313223336
86959,7.491150552200974
86960,7.459707975549957
86961,7.527064820377574
86962,7.577129754260569
86963,7.2717992755063445
86964,7.532034615661936
86965,7.280096432051276
86966,7.235243243227198
86967,7.617979512596107
86968,7.861094115846266
86969,7.504010031737154
86970,7.425633446118829
86971,7.304696533207013
86972,7.2978463701824206
86973,7.204664823900051
86974,7.526024628391554
86975,7.567760568456013
86976,7.403089000208692
86977,7.323451049999529
86978,7.146287457986274
86979,7.624566476872435
86980,7.437217652965172
86981,6.927173260946088
86982,7.835749421435531
86983,7.1847564503212045
86984,7.297871631261463
86985,7.173843039011784
86986,7.287657699198539
86987,7.799389951693277
86988,7.446978851762958
86989,7.091154561181972
86990,7.140077558011096
86991,7.820996323300004
86992,7.620781392328764
86993,7.470958219110715
86994,7.929632926602348
86995,7.189205087521586
86996,7.259113622076028
86997,8.006436031260028
86998,7.6500087102273575
86999,7.449576715062048
87000,7.469858533587789
87001,7.012265501210067
87002,7.632964613026979
87003,7.617517394018788
87004,7.210149109071697
87005,7.15459940934669
87006,7.536550399843621
87007,7.545040177867657
87008,7.497754500379076
87009,7.4825058297221645
87010,7.411926962216637
87011,7.247945654574235
87012,7.267382020670714
87013,7.699455981339031
87014,7.0273258372312615
87015,7.303084931458418
87016,7.739495193424689
87017,7.649366663084232
87018,7.584662751214797
87019,7.381642871968443
87020,7.46906683420976
87021,7.115651111733786
87022,7.244205955605466
87023,7.326458065081905
87024,7.418539317321965
87025,7.132406640037639
87026,7.658573257836687
87027,6.9995616228530135
87028,7.694825517312434
87029,7.708130639562632
87030,7.75124960326212
87031,7.191981325792353
87032,7.4403426043054575
87033,7.733926182300467
87034,7.943343139209548
87035,7.185563296255801
87036,7.226846011613878
87037,7.442135932233212
87038,7.410004856423336
87039,7.222863565826886
87040,7.47424146677325
87041,7.521960421264152
87042,7.365681827515817
87043,7.724194931694435
87044,7.343666302935881
87045,7.882356215049324
87046,7.492851981058625
87047,7.5097082805832125
87048,7.6085224212233955
87049,7.821391099118021
87050,7.177521500421767
87051,7.380969120464068
87052,7.533981998873236
87053,7.8389042482323
87054,7.345054871639907
87055,7.375834531274982
87056,7.260421167423234
87057,7.3799608356477036
87058,7.305700079990054
87059,7.736985737627686
87060,7.613107456726653
87061,7.6560985363202425
87062,7.5223304218855835
87063,7.589828638661147
87064,7.560316971044643
87065,7.459903365702787
87066,7.508269812425471
87067,7.247360179579006
87068,7.174826411422538
87069,7.333364867780337
87070,7.334063494884136
87071,7.5435019146651054
87072,7.542950921939737
87073,7.458766713119651
87074,7.486957404715327
87075,7.479118105956925
87076,7.478875707506189
87077,7.419018636320626
87078,7.63904834787967
87079,7.648850442446551
87080,7.40391883117485
87081,7.432436416133277
87082,7.62281031552737
87083,7.445709952879301
87084,7.587482743607548
87085,7.40473793660908
87086,7.252952905079691
87087,7.203857413917846
87088,7.565599231631799
87089,7.512591233355592
87090,7.2908654346216135
87091,7.731472622657497
87092,7.22918324725009
87093,7.641584866802636
87094,7.585383102298017
87095,7.863384401150587
87096,7.113538313662014
87097,7.721815426961417
87098,7.61382202069202
87099,7.711308744666675
87100,7.2095631975263235
87101,7.38392735573981
87102,7.310217673450995
87103,7.4869184688805115
87104,7.6620258654966555
87105,7.478564662683097
87106,7.271965586882852
87107,7.53856739847232
87108,7.5845952987886855
87109,7.174598081783661
87110,7.790538693500191
87111,7.392474447978465
87112,7.154404973814243
87113,7.22164017330372
87114,7.680298983522944
87115,7.531511408581281
87116,7.1702764269704184
87117,7.4991335238857575
87118,7.689761968421198
87119,7.077125103628565
87120,7.520774630763808
87121,7.267291382804252
87122,7.07968106667019
87123,7.297702357525483
87124,7.042868183474453
87125,7.141171470747559
87126,7.323984118739197
87127,7.312386498390839
87128,7.657660029596689
87129,7.085375470116931
87130,6.908399525589555
87131,7.9693664146327405
87132,7.627742382353174
87133,7.230106364382235
87134,7.00809267817865
87135,7.703960497313615
87136,7.404844860463641
87137,6.957319060302132
87138,7.235716300315197
87139,7.720871760049171
87140,7.2721879206129145
87141,7.4331489952811
87142,8.090923322009122
87143,7.726703126903134
87144,7.520000306293262
87145,7.492131115780612
87146,7.45713900426756
87147,7.494688392594163
87148,7.355276018054189
87149,7.413732505812736
87150,7.441068964415877
87151,7.092037516873912
87152,7.595573928016025
87153,7.452209146717881
87154,7.355755102099437
87155,7.185393955471089
87156,7.574937076448862
87157,7.438773112531709
87158,7.368608345439668
87159,7.56795729993838
87160,7.320024955062976
87161,7.4660576976828485
87162,7.36059549918478
87163,7.661942587463177
87164,7.478158752615391
87165,7.596343198170091
87166,7.517348468030103
87167,7.703952619013352
87168,7.045182970286712
87169,7.504360539034987
87170,7.167670340765931
87171,7.623749775329721
87172,7.399857273673898
87173,7.281352326688994
87174,7.693378650729747
87175,7.551892363281278
87176,7.468929828773865
87177,7.348963074722058
87178,7.513038061618982
87179,7.635008261526722
87180,7.237440378289541
87181,7.482176225639075
87182,7.277955246116446
87183,7.355689645762899
87184,7.216821471310105
87185,7.548493756532429
87186,7.09781418288538
87187,7.261470065756766
87188,7.68329144956037
87189,7.290494351606753
87190,7.638532786524701
87191,7.320200224112898
87192,7.758672660397217
87193,7.616355667533409
87194,7.749965441814181
87195,7.489869867595985
87196,7.135333723772541
87197,7.440688203706808
87198,7.491068757119384
87199,7.434060958997432
87200,7.254071352969498
87201,7.800794171435468
87202,7.561025914710366
87203,7.610513953323112
87204,7.3871730538648155
87205,7.635739275229366
87206,7.072254063559408
87207,7.813696191110438
87208,7.66000985801138
87209,7.152176074451074
87210,7.2644798957266525
87211,7.234316026425158
87212,7.558261694709267
87213,7.7325641190491465
87214,7.299580459381632
87215,7.02662403671733
87216,7.727560207079926
87217,7.864689459250287
87218,7.040289001469237
87219,7.509834380674977
87220,7.0943418353099155
87221,7.895087113908995
87222,7.373311179909132
87223,7.186272135767117
87224,7.139692981704937
87225,7.480381573345014
87226,7.292591071326703
87227,7.443226645779837
87228,7.724321947121657
87229,7.134255456536776
87230,7.290767117033827
87231,7.316244270008908
87232,7.412347694147116
87233,7.376495747011768
87234,7.830083340839569
87235,7.096175205784159
87236,7.343872484928913
87237,7.455271795677965
87238,7.5577717160763624
87239,7.509368142087079
87240,7.759383249349223
87241,7.35364630800254
87242,7.507866153494561
87243,7.454868756093181
87244,7.419871312109424
87245,7.497715978952153
87246,7.251224037144725
87247,7.4483137657322604
87248,7.265686328123851
87249,7.27050795114945
87250,7.358511315092134
87251,7.539153923334499
87252,7.304457671631778
87253,7.465335302751404
87254,7.297838811369786
87255,7.250108982364665
87256,7.250350364520303
87257,7.416104264290915
87258,7.6748791249896335
87259,7.518081337814185
87260,7.057826612255304
87261,7.560756123015554
87262,7.637906583600277
87263,7.287494799515026
87264,7.454265367158558
87265,7.052218366931097
87266,7.622291418248337
87267,7.252630571243083
87268,7.614489135854849
87269,7.462794651332319
87270,7.477625768712511
87271,7.43753079850847
87272,7.462127553781581
87273,7.372631507274024
87274,7.2906320279785675
87275,7.391401822315161
87276,7.455276527362832
87277,7.200035778894233
87278,7.358134003819231
87279,7.019773048425482
87280,7.897326611218212
87281,7.502624905261472
87282,7.3207107954995845
87283,7.341592635055337
87284,7.547223070968484
87285,7.350108275602631
87286,7.204452861247796
87287,7.673477254096311
87288,7.400272935775165
87289,7.227159208009545
87290,7.260299283107197
87291,7.275885615920006
